1.000000000000000000e+00,1.532536542060616153e-14
1.000000000000000000e+00,1.537846049505867119e-13
1.000000000000000000e+00,1.018921740287309532e-16
1.000000000000000000e+00,1.753643481513036950e-14
1.000000000000000000e+00,1.512072407869250896e-18
1.000000000000000000e+00,1.017974783922058826e-14
1.000000000000000000e+00,4.445387725868178361e-15
1.000000000000000000e+00,5.148268963917068675e-11
1.000000000000000000e+00,1.538462933436957059e-12
1.000000000000000000e+00,6.521639968375602878e-15
1.000000000000000000e+00,3.562344030871855693e-10
1.000000000000000000e+00,1.025742779603433519e-08
1.000000000000000000e+00,9.340411777358781364e-11
1.000000000000000000e+00,7.117508667937028750e-17
1.000000000000000000e+00,2.410460738549633462e-15
1.000000000000000000e+00,8.669648183493201821e-15
1.000000000000000000e+00,9.509558938913809101e-13
1.000000000000000000e+00,3.260842117158713194e-12
1.000000000000000000e+00,1.534426197213889509e-10
9.977144002914428711e-01,2.285597147420048714e-03
9.763218164443969727e-01,2.367817051708698273e-02
9.999998807907104492e-01,1.655611612250140752e-07
9.999607801437377930e-01,3.916611967724747956e-05
1.000000000000000000e+00,6.538221630769669446e-10
3.613819181919097900e-01,6.386180520057678223e-01
9.995971322059631348e-01,4.029298142995685339e-04
9.870424270629882812e-01,1.295756082981824875e-02
1.000000000000000000e+00,1.296519423939213045e-12
9.753995537757873535e-01,2.460047602653503418e-02
1.000000000000000000e+00,1.741069954874774339e-09
9.941763877868652344e-01,5.823624785989522934e-03
9.999985694885253906e-01,1.399570919602410868e-06
2.050528280506114243e-08,1.000000000000000000e+00
4.813565611839294434e-01,5.186434388160705566e-01
