6.261392831802368164e-01,3.738606870174407959e-01
6.766341924667358398e-01,3.233658075332641602e-01
8.865344524383544922e-01,1.134655848145484924e-01
8.334574103355407715e-01,1.665425896644592285e-01
9.080598950386047363e-01,9.194014221429824829e-02
7.288746237754821777e-01,2.711253762245178223e-01
8.048932552337646484e-01,1.951067447662353516e-01
5.635669231414794922e-01,4.364331066608428955e-01
7.362830042839050293e-01,2.637169659137725830e-01
8.705417513847351074e-01,1.294582635164260864e-01
8.318139314651489258e-01,1.681860685348510742e-01
4.782935976982116699e-01,5.217064023017883301e-01
1.678648288361728191e-03,9.983213543891906738e-01
8.207886815071105957e-01,1.792113184928894043e-01
9.152882695198059082e-01,8.471173793077468872e-02
2.798002660274505615e-01,7.201997041702270508e-01
4.329664409160614014e-01,5.670335292816162109e-01
5.435584783554077148e-01,4.564414918422698975e-01
2.540218532085418701e-01,7.459781765937805176e-01
4.018402397632598877e-01,5.981597304344177246e-01
8.706517815589904785e-01,1.293482482433319092e-01
1.919897476909682155e-04,9.998080134391784668e-01
7.368893623352050781e-01,2.631106078624725342e-01
2.471767067909240723e-01,7.528233528137207031e-01
7.089644074440002441e-01,2.910355925559997559e-01
7.929940223693847656e-01,2.070059478282928467e-01
4.806922376155853271e-02,9.519307613372802734e-01
7.162700295448303223e-01,2.837300002574920654e-01
8.026666007936000824e-03,9.919734001159667969e-01
3.855847567319869995e-02,9.614415168762207031e-01
5.913084745407104492e-01,4.086914956569671631e-01
5.496762990951538086e-01,4.503236413002014160e-01
6.039264798164367676e-01,3.960735499858856201e-01
3.715748190879821777e-01,6.284251809120178223e-01
