9.999982118606567383e-01,1.741024789225775748e-06
9.999982118606567383e-01,1.757920585987449158e-06
9.999982118606567383e-01,1.842334313550963998e-06
9.999965429306030273e-01,3.447374638199107721e-06
9.999995231628417969e-01,4.550849439510784578e-07
9.999976158142089844e-01,2.424016656732419506e-06
9.999995231628417969e-01,5.276540946397290099e-07
9.999816417694091797e-01,1.832009547797497362e-05
1.000000000000000000e+00,3.306575635519948264e-08
9.999976158142089844e-01,2.404258339083753526e-06
9.999850988388061523e-01,1.492059891461394727e-05
9.999538660049438477e-01,4.609682946465909481e-05
6.840713322162628174e-02,9.315928816795349121e-01
1.000000000000000000e+00,5.916911760550647159e-08
9.999570846557617188e-01,4.293557140044867992e-05
1.922625051520299166e-05,9.999808073043823242e-01
1.330458675511181355e-03,9.986695051193237305e-01
1.644540406631200824e-12,1.000000000000000000e+00
4.659083788283169270e-05,9.999533891677856445e-01
9.505874004389625043e-06,9.999904632568359375e-01
9.214147925376892090e-01,7.858527451753616333e-02
9.400153532624244690e-03,9.905999302864074707e-01
1.111276564188301563e-03,9.988887906074523926e-01
5.554977804422378540e-02,9.444502592086791992e-01
1.763549221323046368e-06,9.999982118606567383e-01
9.431259036064147949e-01,5.687409266829490662e-02
9.999977350234985352e-01,2.323151193195371889e-06
3.063699044287204742e-02,9.693630337715148926e-01
6.144086946733295918e-04,9.993855953216552734e-01
2.270501665771007538e-02,9.772950410842895508e-01
9.281514883041381836e-01,7.184857130050659180e-02
6.940924376249313354e-02,9.305906891822814941e-01
7.140150501072639599e-06,9.999928474426269531e-01
8.981438875198364258e-01,1.018561646342277527e-01
