9.999395608901977539e-01,6.041858796379528940e-05
9.998251795768737793e-01,1.748154754750430584e-04
9.982321858406066895e-01,1.767812995240092278e-03
9.999355077743530273e-01,6.447920895880088210e-05
9.992038607597351074e-01,7.961299852468073368e-04
9.995495676994323730e-01,4.504598618950694799e-04
9.999976158142089844e-01,2.436122940707718953e-06
9.999884366989135742e-01,1.150531170424073935e-05
9.993531107902526855e-01,6.469440413638949394e-04
9.999268054962158203e-01,7.321342854993417859e-05
9.999033212661743164e-01,9.667955600889399648e-05
9.999611377716064453e-01,3.886852937284857035e-05
9.999594688415527344e-01,4.053515294799581170e-05
9.999319314956665039e-01,6.810168997617438436e-05
9.999879598617553711e-01,1.200523820443777367e-05
8.113234043121337891e-01,1.886765956878662109e-01
1.210644003003835678e-02,9.878935217857360840e-01
1.721534319221973419e-02,9.827846884727478027e-01
8.424025774002075195e-01,1.575974225997924805e-01
2.112473751481047657e-08,1.000000000000000000e+00
9.825279116630554199e-01,1.747212372720241547e-02
6.732881047355476767e-06,9.999933242797851562e-01
5.107440692597720044e-09,1.000000000000000000e+00
2.160453348339086421e-13,1.000000000000000000e+00
3.375267260707914829e-05,9.999662637710571289e-01
2.501849678537837462e-07,9.999997615814208984e-01
4.739971086382865906e-02,9.526003003120422363e-01
1.666586626924981829e-06,9.999983310699462891e-01
1.336066784076860199e-15,1.000000000000000000e+00
2.113242149353027344e-01,7.886757850646972656e-01
2.384859835729002953e-03,9.976152181625366211e-01
7.440547943115234375e-01,2.559452354907989502e-01
1.256223954260349274e-02,9.874377846717834473e-01
1.860539632616564631e-04,9.998139739036560059e-01
