9.999994039535522461e-01,5.424518008112499956e-07
1.000000000000000000e+00,1.245792713433502286e-08
1.000000000000000000e+00,1.513554364306057831e-12
9.990248680114746094e-01,9.751781472004950047e-04
9.998548030853271484e-01,1.451879070373252034e-04
9.999996423721313477e-01,3.197803266630216967e-07
1.000000000000000000e+00,1.397144444581499556e-08
9.999995231628417969e-01,5.089549972581153270e-07
9.999877214431762695e-01,1.232452177646337077e-05
9.999883174896240234e-01,1.170953055407153443e-05
1.000000000000000000e+00,6.816115671881561866e-09
1.000000000000000000e+00,3.193596853634517174e-08
1.000000000000000000e+00,4.524797247995593352e-08
1.000000000000000000e+00,2.879508853581569383e-10
5.848894119262695312e-01,4.151105582714080811e-01
9.984194040298461914e-01,1.580556039698421955e-03
9.997567534446716309e-01,2.432071050861850381e-04
8.253006339073181152e-01,1.746993809938430786e-01
1.000000000000000000e+00,2.501553275635615137e-08
8.416532278060913086e-01,1.583467572927474976e-01
9.437549114227294922e-01,5.624503642320632935e-02
1.029675113386474550e-04,9.998970031738281250e-01
9.999998807907104492e-01,6.461439028271342977e-08
9.998798370361328125e-01,1.201595077873207629e-04
1.612776666879653931e-01,8.387223482131958008e-01
5.804970264434814453e-01,4.195030033588409424e-01
5.994912135065533221e-05,9.999400377273559570e-01
7.489550171158043668e-06,9.999924898147583008e-01
5.732698991778306663e-05,9.999426603317260742e-01
5.118516166469078144e-10,1.000000000000000000e+00
9.999992847442626953e-01,7.089216182976088021e-07
6.204978944879258052e-06,9.999938011169433594e-01
2.694745361804962158e-02,9.730525016784667969e-01
3.942263778299093246e-03,9.960577487945556641e-01
