9.995886683464050293e-01,4.113513277843594551e-04
9.987820982933044434e-01,1.217920100316405296e-03
9.406695365905761719e-01,5.933045223355293274e-02
9.999954700469970703e-01,4.581472239806316793e-06
9.999997615814208984e-01,2.514043160317669390e-07
9.999990463256835938e-01,9.198989801006973721e-07
1.000000000000000000e+00,1.512772307421528240e-08
7.497035898268222809e-03,9.925029277801513672e-01
6.481152959167957306e-04,9.993519186973571777e-01
9.999836683273315430e-01,1.634889849810861051e-05
1.940165609121322632e-01,8.059834241867065430e-01
1.000000000000000000e+00,2.239702112660779676e-08
9.999951124191284180e-01,4.871967121289344504e-06
2.097478322684764862e-02,9.790251851081848145e-01
9.987706542015075684e-01,1.229269313625991344e-03
1.695853336568417518e-24,1.000000000000000000e+00
1.303892371851134158e-08,1.000000000000000000e+00
2.802470441039955906e-13,1.000000000000000000e+00
1.739512939073761810e-13,1.000000000000000000e+00
2.976908303198300132e-11,1.000000000000000000e+00
1.157287698831666045e-13,1.000000000000000000e+00
1.398215374592837179e-07,9.999998807907104492e-01
7.536062598228454590e-01,2.463938146829605103e-01
1.010289385010287739e-26,1.000000000000000000e+00
3.824072436486858351e-08,1.000000000000000000e+00
6.663098335266113281e-01,3.336901962757110596e-01
6.130971996753942221e-07,9.999994039535522461e-01
4.088853977624040681e-10,1.000000000000000000e+00
2.971313228420464567e-16,1.000000000000000000e+00
2.235771984215872976e-11,1.000000000000000000e+00
2.289175055921077728e-03,9.977108240127563477e-01
7.963872121763415635e-06,9.999920129776000977e-01
2.345510268732319138e-26,1.000000000000000000e+00
6.047026545275002718e-06,9.999939203262329102e-01
8.308798093992209033e-12,1.000000000000000000e+00
