9.980389475822448730e-01,1.961023779585957527e-03
9.999003410339355469e-01,9.970511018764227629e-05
6.353000998497009277e-01,3.646998703479766846e-01
9.998975992202758789e-01,1.023765580612234771e-04
9.999402761459350586e-01,5.967021570540964603e-05
9.999632835388183594e-01,3.666442353278398514e-05
9.974318146705627441e-01,2.568213734775781631e-03
6.884465653805849072e-12,1.000000000000000000e+00
1.407307237386703491e-01,8.592693209648132324e-01
9.274877309799194336e-01,7.251223921775817871e-02
7.460455298423767090e-01,2.539544701576232910e-01
9.410474300384521484e-01,5.895259976387023926e-02
6.555376201868057251e-02,9.344462156295776367e-01
9.997300505638122559e-01,2.699371543712913990e-04
1.884958446025848389e-01,8.115041851997375488e-01
9.801711142063140869e-02,9.019829034805297852e-01
2.337263710796833038e-02,9.766273498535156250e-01
2.374199777841567993e-01,7.625799775123596191e-01
1.036842604662524536e-06,9.999989271163940430e-01
8.743956568650901318e-04,9.991256594657897949e-01
1.870925188995897770e-05,9.999812841415405273e-01
5.950859049335122108e-04,9.994049072265625000e-01
1.341180588809720575e-08,1.000000000000000000e+00
1.192045040454559057e-08,1.000000000000000000e+00
1.167773880297318101e-04,9.998831748962402344e-01
9.911103248596191406e-01,8.889645338058471680e-03
1.181287672125108656e-07,9.999998807907104492e-01
4.219445348674355500e-10,1.000000000000000000e+00
9.798186511034145951e-07,9.999990463256835938e-01
4.960141672394335899e-12,1.000000000000000000e+00
1.872136999736540020e-05,9.999812841415405273e-01
1.552740798160812119e-07,9.999998807907104492e-01
6.580960221214127159e-10,1.000000000000000000e+00
1.041066180914640427e-02,9.895892739295959473e-01
