9.255976080894470215e-01,7.440234720706939697e-02
9.999970197677612305e-01,3.024461420864099637e-06
9.999758005142211914e-01,2.425828824925702065e-05
9.999998807907104492e-01,1.068363388867510366e-07
9.999762773513793945e-01,2.367672641412355006e-05
9.935806989669799805e-01,6.419304292649030685e-03
1.000000000000000000e+00,3.970419015786319505e-08
4.288557469844818115e-01,5.711442232131958008e-01
9.527395963668823242e-01,4.726038128137588501e-02
8.965142965316772461e-01,1.034857332706451416e-01
9.461209177970886230e-01,5.387909710407257080e-02
9.999996423721313477e-01,3.560178072348207934e-07
9.999525547027587891e-01,4.739766882266849279e-05
3.191655501723289490e-02,9.680835008621215820e-01
1.779492549758288078e-06,9.999982118606567383e-01
6.154265403747558594e-01,3.845734894275665283e-01
9.575115836923941970e-05,9.999042749404907227e-01
2.531341742724180222e-04,9.997468590736389160e-01
2.948319524875842035e-05,9.999705553054809570e-01
3.258581500631407835e-06,9.999967813491821289e-01
9.968080583178107190e-09,1.000000000000000000e+00
4.610714614391326904e-01,5.389285087585449219e-01
7.809473601128047449e-08,9.999998807907104492e-01
9.364174008369445801e-01,6.358261406421661377e-02
1.776700639909145618e-12,1.000000000000000000e+00
3.182766405984693847e-08,1.000000000000000000e+00
1.070100464858114719e-03,9.989299178123474121e-01
9.366089701652526855e-01,6.339105963706970215e-02
9.963894486427307129e-01,3.610497573390603065e-03
9.999079704284667969e-01,9.201090870192274451e-05
6.037600040435791016e-01,3.962399661540985107e-01
8.982691724668256938e-06,9.999910593032836914e-01
7.275048119481652975e-05,9.999272823333740234e-01
9.984385371208190918e-01,1.561495824716985226e-03
