9.400437474250793457e-01,5.995630472898483276e-02
9.999994039535522461e-01,5.876366344637062866e-07
9.998711347579956055e-01,1.287906634388491511e-04
9.999659061431884766e-01,3.406406904105097055e-05
6.894527003169059753e-03,9.931054711341857910e-01
9.711729288101196289e-01,2.882712893187999725e-02
1.000000000000000000e+00,1.692764683980385598e-08
9.999914169311523438e-01,8.557502951589412987e-06
9.999037981033325195e-01,9.617897012503817677e-05
9.999718666076660156e-01,2.819124529196415097e-05
9.948512911796569824e-01,5.148735363036394119e-03
9.999420642852783203e-01,5.790344584966078401e-05
9.999842643737792969e-01,1.578508999955374748e-05
9.999756813049316406e-01,2.429463165753986686e-05
2.082106657326221466e-03,9.979179501533508301e-01
2.510115737095475197e-04,9.997490048408508301e-01
5.049665342085063457e-04,9.994950294494628906e-01
1.934076436782561359e-07,9.999997615814208984e-01
7.659793645143508911e-02,9.234020709991455078e-01
6.961227953433990479e-02,9.303876757621765137e-01
2.775174938142299652e-02,9.722481966018676758e-01
3.375567903276532888e-04,9.996623992919921875e-01
1.155055477283895016e-03,9.988448619842529297e-01
2.045434666797518730e-05,9.999794960021972656e-01
5.194153800403000787e-06,9.999947547912597656e-01
4.126737476326525211e-04,9.995873570442199707e-01
7.309232751140370965e-05,9.999269247055053711e-01
1.764043872753973119e-06,9.999982118606567383e-01
6.052638636901974678e-04,9.993947744369506836e-01
8.529864549636840820e-01,1.470135301351547241e-01
5.125559982843697071e-05,9.999487400054931641e-01
9.032989740371704102e-01,9.670105576515197754e-02
1.331711391685530543e-04,9.998668432235717773e-01
4.287108458811417222e-05,9.999570846557617188e-01
