1.000000000000000000e+00,3.734237641328519430e-10
9.999444484710693359e-01,5.554414747166447341e-05
1.000000000000000000e+00,4.312100010395170102e-09
9.999982118606567383e-01,1.828145173021766823e-06
9.999998807907104492e-01,1.262754665276588639e-07
9.999901056289672852e-01,9.892472917272243649e-06
1.000000000000000000e+00,3.552195870781815756e-09
9.999992847442626953e-01,6.669343974863295443e-07
1.000000000000000000e+00,5.669205105363062103e-10
9.998928308486938477e-01,1.071918377419933677e-04
9.999923706054687500e-01,7.679834197915624827e-06
9.983839988708496094e-01,1.615978311747312546e-03
9.999372959136962891e-01,6.268664583330973983e-05
1.000000000000000000e+00,5.272981010162602900e-11
6.393619775772094727e-01,3.606379926204681396e-01
2.684876335479202680e-06,9.999972581863403320e-01
5.680673211827524938e-07,9.999994039535522461e-01
1.314048692080405090e-08,1.000000000000000000e+00
4.497214831644669175e-05,9.999550580978393555e-01
1.101112148509109101e-12,1.000000000000000000e+00
6.836450193077325821e-04,9.993163347244262695e-01
5.723928708789571829e-08,1.000000000000000000e+00
1.700807723825636941e-11,1.000000000000000000e+00
7.351930253207683563e-05,9.999264478683471680e-01
6.234098037793955882e-08,9.999998807907104492e-01
4.247781634330749512e-02,9.575222134590148926e-01
9.942743182182312012e-01,5.725629627704620361e-03
1.444753472412685369e-08,1.000000000000000000e+00
7.822992031947251235e-09,1.000000000000000000e+00
5.893362187148198927e-11,1.000000000000000000e+00
5.225341883487999439e-04,9.994774460792541504e-01
2.074501459503608203e-08,1.000000000000000000e+00
4.713749513030052185e-05,9.999529123306274414e-01
2.706011384725570679e-02,9.729399085044860840e-01
