7.638653516769409180e-01,2.361346632242202759e-01
6.181135773658752441e-01,3.818864226341247559e-01
9.849184751510620117e-01,1.508152298629283905e-02
9.941461086273193359e-01,5.853852257132530212e-03
9.929472208023071289e-01,7.052716333419084549e-03
9.999849796295166016e-01,1.503780822531552985e-05
9.636537432670593262e-01,3.634624183177947998e-02
9.307051301002502441e-01,6.929485499858856201e-02
9.999980926513671875e-01,1.898370328490273096e-06
9.995136260986328125e-01,4.864330112468451262e-04
8.584359884262084961e-01,1.415640413761138916e-01
9.985254406929016113e-01,1.474527525715529919e-03
9.992042183876037598e-01,7.958235801197588444e-04
9.605613350868225098e-01,3.943867236375808716e-02
9.976705908775329590e-01,2.329384209588170052e-03
5.118290185928344727e-01,4.881709814071655273e-01
9.991619586944580078e-01,8.380005601793527603e-04
9.999784231185913086e-01,2.160671101592015475e-05
5.733603835105895996e-01,4.266396164894104004e-01
9.997916817665100098e-01,2.083883591694757342e-04
9.999487400054931641e-01,5.122515358380042017e-05
9.999359846115112305e-01,6.401322752935811877e-05
9.999566078186035156e-01,4.341689418652094901e-05
5.790701508522033691e-01,4.209299087524414062e-01
7.355874869972467422e-03,9.926441311836242676e-01
3.260756202507764101e-04,9.996739625930786133e-01
2.288350369781255722e-04,9.997711777687072754e-01
2.768085300922393799e-01,7.231914997100830078e-01
1.469621347496286035e-04,9.998530149459838867e-01
2.728563777054660022e-05,9.999727010726928711e-01
1.112354511860758066e-04,9.998887777328491211e-01
2.721965586260921555e-07,9.999997615814208984e-01
6.368140876293182373e-02,9.363185167312622070e-01
9.557596445083618164e-01,4.424036666750907898e-02
