9.999408721923828125e-01,5.911770858801901340e-05
9.999902248382568359e-01,9.729385965329129249e-06
9.983133077621459961e-01,1.686700154095888138e-03
7.661116123199462891e-01,2.338883429765701294e-01
9.990577101707458496e-01,9.423049050383269787e-04
9.949032068252563477e-01,5.096780601888895035e-03
9.582665562629699707e-01,4.173343256115913391e-02
9.978638291358947754e-01,2.136196941137313843e-03
9.971730709075927734e-01,2.826948417350649834e-03
9.934281706809997559e-01,6.571765989065170288e-03
9.996078610420227051e-01,3.921771130990236998e-04
9.999949932098388672e-01,4.958069439453538507e-06
9.999941587448120117e-01,5.873559530300553888e-06
9.999804496765136719e-01,1.960425106517504901e-05
9.927713274955749512e-01,7.228693924844264984e-03
9.998757839202880859e-01,1.241871068486943841e-04
9.997885823249816895e-01,2.114288508892059326e-04
9.998629093170166016e-01,1.370228856103494763e-04
7.981017915881238878e-06,9.999920129776000977e-01
4.151403481955640018e-05,9.999585151672363281e-01
6.328935623168945312e-01,3.671064376831054688e-01
1.949464231729507446e-01,8.050535917282104492e-01
9.984167814254760742e-01,1.583173172548413277e-03
9.999012947082519531e-01,9.872271766653284431e-05
6.285324047894391697e-07,9.999994039535522461e-01
6.899404070281889290e-07,9.999992847442626953e-01
9.623753428459167480e-01,3.762467205524444580e-02
8.226295022950580460e-08,9.999998807907104492e-01
3.602697233873186633e-07,9.999996423721313477e-01
8.551824976166244596e-06,9.999914169311523438e-01
2.467321635890584730e-08,1.000000000000000000e+00
7.548300345661118627e-05,9.999245405197143555e-01
9.829267219174653292e-05,9.999016523361206055e-01
1.045792814693413675e-04,9.998954534530639648e-01
