1.032930798828601837e-02,9.896706938743591309e-01
9.997921586036682129e-01,2.078339311992749572e-04
9.979273080825805664e-01,2.072626724839210510e-03
9.999854564666748047e-01,1.451476782676763833e-05
8.521225452423095703e-01,1.478774994611740112e-01
9.996947050094604492e-01,3.053448745049536228e-04
9.999965429306030273e-01,3.513376896080444567e-06
9.981508851051330566e-01,1.849087770096957684e-03
9.999481439590454102e-01,5.184437395655550063e-05
9.748913049697875977e-01,2.510874904692173004e-02
9.999998807907104492e-01,7.663729206797142979e-08
7.635598109345664852e-08,9.999998807907104492e-01
6.230238795978948474e-06,9.999938011169433594e-01
2.460415940731763840e-03,9.975396394729614258e-01
1.897559463977813721e-01,8.102440237998962402e-01
2.030065449076801087e-09,1.000000000000000000e+00
1.937273736984934658e-07,9.999997615814208984e-01
7.055162996039143763e-07,9.999992847442626953e-01
3.748781138485958453e-14,1.000000000000000000e+00
4.841658752411603928e-03,9.951583743095397949e-01
4.300555214285850525e-02,9.569944739341735840e-01
3.482096744278351252e-08,1.000000000000000000e+00
4.092923104763031006e-01,5.907076597213745117e-01
1.547953784465789795e-01,8.452046513557434082e-01
4.036806560683489642e-16,1.000000000000000000e+00
1.847962023205154680e-13,1.000000000000000000e+00
2.675254046916961670e-01,7.324745655059814453e-01
1.072125509381294250e-03,9.989278912544250488e-01
9.250647388398647308e-03,9.907492995262145996e-01
3.064261376857757568e-02,9.693574309349060059e-01
9.994363188743591309e-01,5.636030109599232674e-04
9.163210988044738770e-01,8.367896080017089844e-02
9.998270869255065918e-01,1.730022486299276352e-04
8.668876172457373741e-10,1.000000000000000000e+00
