9.999963045120239258e-01,3.663084044092101976e-06
9.998590946197509766e-01,1.408847165293991566e-04
9.999767541885375977e-01,2.327783113287296146e-05
9.995908141136169434e-01,4.091530281584709883e-04
9.999955892562866211e-01,4.411795089254155755e-06
9.998173117637634277e-01,1.827553205657750368e-04
9.999998807907104492e-01,1.773292410689464305e-07
9.988251328468322754e-01,1.174898934550583363e-03
9.997825026512145996e-01,2.174633264075964689e-04
9.868867993354797363e-01,1.311317272484302521e-02
9.997972846031188965e-01,2.027088339673355222e-04
9.478084444999694824e-01,5.219159647822380066e-02
9.538391232490539551e-01,4.616086184978485107e-02
9.999990463256835938e-01,9.422203675057971850e-07
9.768643975257873535e-01,2.313565649092197418e-02
9.999847412109375000e-01,1.524636536487378180e-05
9.774749875068664551e-01,2.252503857016563416e-02
9.999843835830688477e-01,1.560038799652829766e-05
9.999631643295288086e-01,3.686957643367350101e-05
2.965127350762486458e-05,9.999703168869018555e-01
7.555357728339373580e-11,1.000000000000000000e+00
2.051011100411415100e-02,9.794898629188537598e-01
1.258417569260927849e-06,9.999986886978149414e-01
7.309238299058051780e-07,9.999992847442626953e-01
2.389495001864361257e-08,1.000000000000000000e+00
5.020971002522855997e-05,9.999498128890991211e-01
7.418723621532841150e-12,1.000000000000000000e+00
7.499095201492309570e-01,2.500904202461242676e-01
1.303574634903270635e-07,9.999998807907104492e-01
9.248028993606567383e-01,7.519709318876266479e-02
2.261268718939390965e-06,9.999977350234985352e-01
2.332065254449844360e-03,9.976678490638732910e-01
5.097975167012158693e-11,1.000000000000000000e+00
1.996606897591846064e-07,9.999997615814208984e-01
