5.542970299720764160e-01,4.457029402256011963e-01
9.998339414596557617e-01,1.659757690504193306e-04
9.857983589172363281e-01,1.420165691524744034e-02
9.999924898147583008e-01,7.561909114883746952e-06
9.999870061874389648e-01,1.293821878789458424e-05
9.994971752166748047e-01,5.027903825975954533e-04
9.999716281890869141e-01,2.837064857885707170e-05
9.914898276329040527e-01,8.510111831128597260e-03
9.999953508377075195e-01,4.627923317457316443e-06
9.906919598579406738e-01,9.308047592639923096e-03
9.932824373245239258e-01,6.717604119330644608e-03
9.999916553497314453e-01,8.299227374664042145e-06
9.923288226127624512e-01,7.671132218092679977e-03
8.900603652000427246e-01,1.099395975470542908e-01
9.909359812736511230e-01,9.063961915671825409e-03
9.999997615814208984e-01,2.207718807767378166e-07
9.999278783798217773e-01,7.214790093712508678e-05
5.056943297386169434e-01,4.943056404590606689e-01
5.131315447215456516e-06,9.999948740005493164e-01
1.164197339676320553e-03,9.988358616828918457e-01
9.337244555354118347e-03,9.906627535820007324e-01
3.512195544317364693e-04,9.996488094329833984e-01
3.579212352633476257e-02,9.642079472541809082e-01
5.906895268708467484e-03,9.940931200981140137e-01
2.095955125014370424e-07,9.999997615814208984e-01
5.529868758458178490e-06,9.999945163726806641e-01
2.183084189891815186e-01,7.816915512084960938e-01
3.483104705810546875e-02,9.651690125465393066e-01
3.441041553742252290e-05,9.999655485153198242e-01
1.448330562561750412e-02,9.855167269706726074e-01
1.414533704519271851e-02,9.858546853065490723e-01
5.425574779510498047e-01,4.574425518512725830e-01
4.026908427476882935e-03,9.959730505943298340e-01
3.413937747609452344e-06,9.999965429306030273e-01
