9.999948740005493164e-01,5.083271389594301581e-06
9.988425970077514648e-01,1.157415797933936119e-03
1.000000000000000000e+00,1.420468831534599241e-14
9.999998807907104492e-01,1.093094041948461381e-07
1.000000000000000000e+00,2.715416606846599024e-11
9.999774694442749023e-01,2.253168895549606532e-05
1.000000000000000000e+00,6.863222878905617108e-09
1.000000000000000000e+00,2.679470313432952971e-14
9.994713664054870605e-01,5.286892410367727280e-04
1.000000000000000000e+00,6.676749819689575816e-09
9.999996423721313477e-01,3.122486873508023564e-07
9.999998807907104492e-01,6.074500191743936739e-08
9.998800754547119141e-01,1.199168400489725173e-04
9.999912977218627930e-01,8.748806976655032486e-06
1.000000000000000000e+00,7.171017668561319169e-10
1.000000000000000000e+00,9.702455505689044912e-11
9.991772770881652832e-01,8.226531790569424629e-04
5.499930977821350098e-01,4.500068724155426025e-01
3.060552850365638733e-02,9.693945050239562988e-01
9.997434020042419434e-01,2.565987524576485157e-04
7.683885097503662109e-01,2.316115349531173706e-01
3.939971625804901123e-01,6.060028672218322754e-01
7.542843818664550781e-01,2.457155585289001465e-01
6.717547774314880371e-01,3.282452225685119629e-01
9.998724460601806641e-01,1.275461690966039896e-04
4.751560389995574951e-01,5.248439311981201172e-01
1.604114659130573273e-02,9.839587807655334473e-01
8.219217852456495166e-05,9.999177455902099609e-01
2.407722622156143188e-01,7.592277526855468750e-01
2.490029484033584595e-01,7.509970068931579590e-01
1.673166821092308965e-06,9.999983310699462891e-01
9.547256231307983398e-01,4.527433589100837708e-02
8.951083421707153320e-01,1.048916578292846680e-01
6.471673492342233658e-03,9.935283064842224121e-01
9.413049221038818359e-01,5.869512632489204407e-02
