4.011820852756500244e-01,5.988179445266723633e-01
1.000000000000000000e+00,3.389758265748277211e-11
9.999928474426269531e-01,7.108027602953370661e-06
9.794937968254089355e-01,2.050625719130039215e-02
9.900524020195007324e-01,9.947589598596096039e-03
5.471156165003776550e-02,9.452884793281555176e-01
9.999995231628417969e-01,4.951389769303204957e-07
1.000000000000000000e+00,6.930654272707670316e-09
9.999834299087524414e-01,1.662806425883900374e-05
1.000000000000000000e+00,2.190406966917635145e-09
9.999997615814208984e-01,2.636679994338919641e-07
9.999886751174926758e-01,1.130715736508136615e-05
9.998720884323120117e-01,1.278782583540305495e-04
9.999649524688720703e-01,3.508490044623613358e-05
9.979947805404663086e-01,2.005234127864241600e-03
9.984703660011291504e-01,1.529671251773834229e-03
9.999830722808837891e-01,1.693235753918997943e-05
1.000000000000000000e+00,1.716298325682430459e-09
1.235225255413752166e-09,1.000000000000000000e+00
2.843197535185026936e-06,9.999971389770507812e-01
2.845278382301330566e-01,7.154721617698669434e-01
1.085861958563327789e-02,9.891413450241088867e-01
3.316677293696557172e-06,9.999966621398925781e-01
5.585796316154301167e-05,9.999440908432006836e-01
2.011997235484841440e-10,1.000000000000000000e+00
1.144606631697797638e-08,1.000000000000000000e+00
2.652265074232218467e-08,1.000000000000000000e+00
1.606624000505263439e-10,1.000000000000000000e+00
1.570063632057305814e-12,1.000000000000000000e+00
7.946389814605936408e-05,9.999204874038696289e-01
1.198786048917099833e-05,9.999879598617553711e-01
9.986487030982971191e-01,1.351349405013024807e-03
9.999959468841552734e-01,4.007505140180001035e-06
9.776560664176940918e-01,2.234388142824172974e-02
