9.981330037117004395e-01,1.867043436504900455e-03
9.996415376663208008e-01,3.584188525564968586e-04
9.999979734420776367e-01,2.012901177295134403e-06
2.376326024532318115e-01,7.623674273490905762e-01
1.000000000000000000e+00,2.399881537940018461e-08
9.999995231628417969e-01,4.959333637089002877e-07
1.000000000000000000e+00,3.230571365975265508e-11
1.000000000000000000e+00,3.174105875597237059e-14
1.000000000000000000e+00,3.557268968279458932e-08
9.906865954399108887e-01,9.313399903476238251e-03
1.000000000000000000e+00,1.562009410704945367e-10
9.999924898147583008e-01,7.533103143941843882e-06
9.999921321868896484e-01,7.853096576582174748e-06
9.998415708541870117e-01,1.583930134074762464e-04
9.999998807907104492e-01,9.446382165378963691e-08
1.000000000000000000e+00,2.434549228880200644e-10
8.284198386955196614e-14,1.000000000000000000e+00
1.081829903437636631e-10,1.000000000000000000e+00
1.158674406420701075e-10,1.000000000000000000e+00
1.206439392831271107e-08,1.000000000000000000e+00
2.410088484339212300e-07,9.999997615814208984e-01
8.663784689666442773e-10,1.000000000000000000e+00
4.261576407316169934e-07,9.999995231628417969e-01
5.912824896370239003e-09,1.000000000000000000e+00
2.082420069715595901e-10,1.000000000000000000e+00
8.174616539236012613e-08,9.999998807907104492e-01
4.363901666692981962e-07,9.999995231628417969e-01
1.414556805023892139e-09,1.000000000000000000e+00
2.361674411588410294e-08,1.000000000000000000e+00
6.332544580800458789e-05,9.999366998672485352e-01
3.043557444470934570e-05,9.999696016311645508e-01
8.407154155065654777e-07,9.999991655349731445e-01
4.329801959102042019e-05,9.999567270278930664e-01
2.472419105470180511e-02,9.752758741378784180e-01
1.239339326275512576e-04,9.998760223388671875e-01
