9.999960660934448242e-01,3.985461262345779687e-06
9.999786615371704102e-01,2.129280073859263211e-05
9.998559951782226562e-01,1.440105552319437265e-04
9.999998807907104492e-01,8.413267948981228983e-08
2.067717351019382477e-02,9.793227910995483398e-01
9.999995231628417969e-01,4.949019967170897871e-07
9.999984502792358398e-01,1.551623313389427494e-06
1.000000000000000000e+00,4.552576982064238109e-08
1.000000000000000000e+00,1.811773397975002808e-09
1.000000000000000000e+00,7.761965292729655630e-09
9.999858140945434570e-01,1.413286918250378221e-05
9.999922513961791992e-01,7.764522706565912813e-06
9.999989271163940430e-01,1.017869067254650872e-06
9.999769926071166992e-01,2.305647831235546619e-05
1.530051855613140388e-13,1.000000000000000000e+00
1.336904801974014845e-06,9.999986886978149414e-01
6.535749719205341535e-11,1.000000000000000000e+00
3.023238605237565935e-06,9.999970197677612305e-01
2.767812923298862415e-10,1.000000000000000000e+00
1.837030652040994028e-07,9.999997615814208984e-01
1.886304659137749695e-07,9.999997615814208984e-01
4.089359939098358154e-01,5.910640358924865723e-01
1.838211566209793091e-01,8.161788582801818848e-01
2.696911316490968602e-08,1.000000000000000000e+00
8.997941947086474102e-09,1.000000000000000000e+00
2.140294641820791877e-13,1.000000000000000000e+00
4.598899927543698141e-09,1.000000000000000000e+00
7.707464646955486387e-06,9.999922513961791992e-01
4.866308689344123195e-09,1.000000000000000000e+00
2.913863852427311940e-07,9.999997615814208984e-01
9.992207288742065430e-01,7.793082040734589100e-04
3.242082602810114622e-04,9.996757507324218750e-01
1.747126106010910007e-07,9.999998807907104492e-01
3.165082307532429695e-03,9.968349337577819824e-01
