9.719277024269104004e-01,2.807227708399295807e-02
9.526058435440063477e-01,4.739410430192947388e-02
2.298751100897789001e-02,9.770125150680541992e-01
9.868448972702026367e-01,1.315509527921676636e-02
9.168849885463714600e-02,9.083114862442016602e-01
8.720907568931579590e-01,1.279091984033584595e-01
9.914932250976562500e-01,8.506798185408115387e-03
5.199109315872192383e-01,4.800890386104583740e-01
9.999994039535522461e-01,6.419457463380240370e-07
9.996196031570434570e-01,3.803884901572018862e-04
9.854248166084289551e-01,1.457525044679641724e-02
9.998531341552734375e-01,1.467867987230420113e-04
9.999370574951171875e-01,6.289861630648374557e-05
1.666451245546340942e-01,8.333548307418823242e-01
1.958745665664451963e-11,1.000000000000000000e+00
3.021774318767711520e-06,9.999970197677612305e-01
1.089127585291862488e-01,8.910872340202331543e-01
2.661672234535217285e-01,7.338328361511230469e-01
9.982819557189941406e-01,1.718117971904575825e-03
1.108644028136041015e-06,9.999989271163940430e-01
7.644573599100112915e-02,9.235542416572570801e-01
5.695142969489097595e-02,9.430485963821411133e-01
9.384624361991882324e-01,6.153758615255355835e-02
3.645686774689238518e-06,9.999963045120239258e-01
4.341912429595140566e-08,1.000000000000000000e+00
2.544777277790899461e-09,1.000000000000000000e+00
5.179712161407223903e-07,9.999995231628417969e-01
7.768723298795521259e-05,9.999222755432128906e-01
9.940888881683349609e-01,5.911096464842557907e-03
2.582695742603391409e-05,9.999741315841674805e-01
3.046937845647335052e-02,9.695306420326232910e-01
1.490077647758880630e-05,9.999850988388061523e-01
1.229940517077920958e-05,9.999877214431762695e-01
9.496560096740722656e-01,5.034399405121803284e-02
