1.000000000000000000e+00,9.213236727353968369e-13
9.999985694885253906e-01,1.441018412151606753e-06
1.000000000000000000e+00,6.539297103813623835e-09
1.000000000000000000e+00,1.263134841167357081e-08
7.118977009668014944e-06,9.999928474426269531e-01
3.498731879517436028e-03,9.965012073516845703e-01
8.390157818794250488e-01,1.609842479228973389e-01
4.217701964080333710e-03,9.957822561264038086e-01
9.998922348022460938e-01,1.077795386663638055e-04
9.958362579345703125e-01,4.163768142461776733e-03
9.999428987503051758e-01,5.704265640815719962e-05
1.422409713268280029e-02,9.857758879661560059e-01
9.999903440475463867e-01,9.714831321616657078e-06
9.999765157699584961e-01,2.348685666220262647e-05
1.000000000000000000e+00,3.924342095729116409e-08
1.000000000000000000e+00,6.180809580509996626e-15
2.702979545574635267e-04,9.997296929359436035e-01
9.999970197677612305e-01,3.016867822225322016e-06
9.997532963752746582e-01,2.467432932462543249e-04
1.125541888177394867e-02,9.887446165084838867e-01
4.304773551511154039e-11,1.000000000000000000e+00
3.652351200580596924e-01,6.347648501396179199e-01
2.669753257578122430e-06,9.999973773956298828e-01
3.067236956839935504e-15,1.000000000000000000e+00
3.003609800605882988e-16,1.000000000000000000e+00
7.114703493016349967e-08,9.999998807907104492e-01
8.098683602539812065e-15,1.000000000000000000e+00
3.435821183117582223e-09,1.000000000000000000e+00
2.713737856652187475e-08,1.000000000000000000e+00
4.325077102018681785e-11,1.000000000000000000e+00
7.635529014615727306e-11,1.000000000000000000e+00
2.622666102070070338e-07,9.999997615814208984e-01
2.161066277039935812e-06,9.999978542327880859e-01
9.996075034141540527e-01,3.925197233911603689e-04
