4.712612628936767578e-01,5.287387371063232422e-01
9.392881989479064941e-01,6.071180105209350586e-02
9.999903440475463867e-01,9.654575478634797037e-06
9.999997615814208984e-01,2.579332942787004868e-07
9.988722205162048340e-01,1.127714640460908413e-03
9.999051094055175781e-01,9.490086813457310200e-05
9.999994039535522461e-01,6.254809932215721346e-07
9.997355341911315918e-01,2.644790802150964737e-04
1.000000000000000000e+00,5.580306705610382778e-08
9.999997615814208984e-01,1.976862478159091552e-07
9.338970780372619629e-01,6.610289216041564941e-02
7.504193782806396484e-01,2.495805770158767700e-01
9.995356798171997070e-01,4.643657302949577570e-04
6.001777052879333496e-01,3.998222947120666504e-01
3.403727710247039795e-02,9.659627676010131836e-01
1.000000000000000000e+00,4.643865381126488501e-08
8.629373274743556976e-03,9.913705587387084961e-01
5.100402235984802246e-02,9.489959478378295898e-01
2.794115990400314331e-02,9.720588326454162598e-01
1.304256002185866237e-04,9.998695850372314453e-01
3.903201104549225420e-06,9.999960660934448242e-01
3.553339745849370956e-03,9.964466691017150879e-01
1.491603069007396698e-02,9.850839972496032715e-01
2.485925564542412758e-03,9.975141286849975586e-01
3.861136734485626221e-02,9.613886475563049316e-01
1.488646725192666054e-03,9.985113739967346191e-01
4.369023081380873919e-04,9.995630383491516113e-01
8.321475775119324680e-07,9.999991655349731445e-01
3.254975581512553617e-06,9.999967813491821289e-01
1.430481672286987305e-02,9.856951832771301270e-01
6.127692131485673599e-08,9.999998807907104492e-01
3.585969805717468262e-01,6.414030790328979492e-01
3.104892675764858723e-05,9.999690055847167969e-01
9.693601131439208984e-01,3.063989244401454926e-02
