8.457527756690979004e-01,1.542472839355468750e-01
9.997554421424865723e-01,2.445858553983271122e-04
9.930109372362494469e-04,9.990070462226867676e-01
1.000000000000000000e+00,1.152198453834019087e-12
1.000000000000000000e+00,3.467972812704468124e-19
1.000000000000000000e+00,3.258814107454099940e-09
9.999948740005493164e-01,5.178845640330109745e-06
1.000000000000000000e+00,2.193976667008712411e-10
1.000000000000000000e+00,2.916597894421654207e-18
9.992550015449523926e-01,7.449434488080441952e-04
1.000000000000000000e+00,2.210047899894873602e-12
9.999998807907104492e-01,6.215018544253325672e-08
9.961881041526794434e-01,3.811958478763699532e-03
9.999977350234985352e-01,2.260102291984367184e-06
1.000000000000000000e+00,7.463206441737924024e-11
1.000000000000000000e+00,3.182015957957003612e-18
5.307476520538330078e-01,4.692523777484893799e-01
9.999644756317138672e-01,3.549895700416527689e-05
3.416688443280690990e-08,1.000000000000000000e+00
3.843800389091711622e-09,1.000000000000000000e+00
9.694625902056941413e-08,9.999998807907104492e-01
7.593159807584015653e-07,9.999992847442626953e-01
6.352769976736283297e-10,1.000000000000000000e+00
2.282723977290596062e-14,1.000000000000000000e+00
1.728906863718293607e-05,9.999827146530151367e-01
6.131980700985195654e-09,1.000000000000000000e+00
4.120224161852092948e-10,1.000000000000000000e+00
3.630447288280325147e-12,1.000000000000000000e+00
5.903772470894352864e-10,1.000000000000000000e+00
7.935933012959139887e-07,9.999991655349731445e-01
1.483282718872658279e-09,1.000000000000000000e+00
9.473319053649902344e-01,5.266810953617095947e-02
1.438172667165161372e-14,1.000000000000000000e+00
2.220809256978095725e-13,1.000000000000000000e+00
2.823201672441655319e-09,1.000000000000000000e+00
