1.000000000000000000e+00,3.226709967401870764e-15
1.000000000000000000e+00,1.564957039824899088e-12
1.000000000000000000e+00,3.356752899275155390e-18
9.999892711639404297e-01,1.078781770047498867e-05
9.999921321868896484e-01,7.823382475180551410e-06
9.996930360794067383e-01,3.069495724048465490e-04
1.000000000000000000e+00,1.221060795877915162e-12
9.999994039535522461e-01,5.519108867702016141e-07
1.000000000000000000e+00,5.025821980808586886e-09
1.000000000000000000e+00,3.964909080631564544e-16
1.000000000000000000e+00,1.614664212881353200e-13
1.000000000000000000e+00,8.239507573405344121e-14
1.000000000000000000e+00,5.203263837979063165e-19
2.367986417084466666e-05,9.999762773513793945e-01
9.999901056289672852e-01,9.841087376116774976e-06
6.075681085349060595e-06,9.999939203262329102e-01
8.680433034896850586e-01,1.319566965103149414e-01
2.103416399390489744e-11,1.000000000000000000e+00
2.869465998145415142e-09,1.000000000000000000e+00
2.433871664106845856e-02,9.756612777709960938e-01
5.519008894339094695e-08,1.000000000000000000e+00
1.589755549424864967e-09,1.000000000000000000e+00
6.914865480212029070e-08,9.999998807907104492e-01
2.509414109977664918e-27,1.000000000000000000e+00
9.886826912719470783e-10,1.000000000000000000e+00
6.490540016557133640e-08,9.999998807907104492e-01
3.890690540052621777e-20,1.000000000000000000e+00
3.110762539212329113e-24,1.000000000000000000e+00
2.079986879834905267e-04,9.997920393943786621e-01
1.866222600749822650e-23,1.000000000000000000e+00
7.784155011177062988e-01,2.215845137834548950e-01
1.347147303931706119e-06,9.999986886978149414e-01
8.963475823402404785e-01,1.036524325609207153e-01
3.621126552388886921e-06,9.999964237213134766e-01
