9.992778897285461426e-01,7.220954867079854012e-04
9.997172951698303223e-01,2.826626296155154705e-04
9.993420243263244629e-01,6.579498876817524433e-04
9.880250096321105957e-01,1.197500433772802353e-02
9.998326301574707031e-01,1.673098740866407752e-04
9.230950474739074707e-01,7.690493017435073853e-02
9.890194535255432129e-01,1.098053064197301865e-02
5.158389359712600708e-02,9.484161138534545898e-01
8.836985826492309570e-01,1.163013428449630737e-01
9.994656443595886230e-01,5.344159435480833054e-04
9.980973601341247559e-01,1.902603427879512310e-03
9.999769926071166992e-01,2.302042594237718731e-05
9.998959302902221680e-01,1.040094066411256790e-04
9.999010562896728516e-01,9.894937102217227221e-05
9.995818734169006348e-01,4.181496042292565107e-04
9.437702894210815430e-01,5.622970312833786011e-02
9.999041557312011719e-01,9.581481572240591049e-05
1.000000000000000000e+00,4.454119917340904067e-08
1.339983373327413574e-05,9.999866485595703125e-01
9.365993142127990723e-01,6.340068578720092773e-02
1.182533428072929382e-02,9.881746768951416016e-01
7.038444164209067822e-04,9.992961883544921875e-01
2.813825011253356934e-01,7.186174988746643066e-01
8.402328717238560785e-07,9.999991655349731445e-01
9.125391784436942544e-07,9.999990463256835938e-01
3.936903851808892796e-07,9.999996423721313477e-01
8.627084184809064027e-07,9.999991655349731445e-01
2.971455614897422493e-06,9.999970197677612305e-01
7.013317571136212791e-08,9.999998807907104492e-01
1.408577081747353077e-04,9.998590946197509766e-01
4.844493791460990906e-02,9.515550732612609863e-01
1.026731695219496032e-07,9.999998807907104492e-01
6.180187483550980687e-05,9.999382495880126953e-01
3.806481957435607910e-01,6.193518638610839844e-01
