9.509273767471313477e-01,4.907263815402984619e-02
9.996532201766967773e-01,3.468152426648885012e-04
9.999567270278930664e-01,4.330111551098525524e-05
9.695437550544738770e-01,3.045628219842910767e-02
9.999916553497314453e-01,8.364644600078463554e-06
9.444334506988525391e-01,5.556654185056686401e-02
4.168579578399658203e-01,5.831420421600341797e-01
9.930739402770996094e-01,6.926006171852350235e-03
9.951983094215393066e-01,4.801686387509107590e-03
9.996366500854492188e-01,3.633277665358036757e-04
7.074475884437561035e-01,2.925524413585662842e-01
3.810996115207672119e-01,6.189003586769104004e-01
9.999196529388427734e-01,8.033713675104081631e-05
9.999947547912597656e-01,5.222385880188085139e-06
9.647635221481323242e-01,3.523648902773857117e-02
9.996224641799926758e-01,3.775068616960197687e-04
9.953790903091430664e-01,4.620925989001989365e-03
9.999073743820190430e-01,9.264040272682905197e-05
9.970916509628295898e-01,2.908376045525074005e-03
9.996862411499023438e-01,3.137665626127272844e-04
3.936963366868440062e-06,9.999960660934448242e-01
2.207565493881702423e-02,9.779244065284729004e-01
4.768546446598520561e-09,1.000000000000000000e+00
2.883363980799913406e-03,9.971166849136352539e-01
2.171031981706619263e-01,7.828968167304992676e-01
3.641721377789508551e-07,9.999996423721313477e-01
1.346156350336968899e-04,9.998654127120971680e-01
1.133226760430261493e-05,9.999886751174926758e-01
3.867338364216266200e-06,9.999961853027343750e-01
3.634164459072053432e-04,9.996365308761596680e-01
1.330903614871203899e-03,9.986691474914550781e-01
5.109955072402954102e-01,4.890044629573822021e-01
7.788165930833201855e-06,9.999922513961791992e-01
2.642144821584224701e-02,9.735785722732543945e-01
