9.999662637710571289e-01,3.373786603333428502e-05
9.998156428337097168e-01,1.843310601543635130e-04
9.999862909317016602e-01,1.375422380078816786e-05
9.999855756759643555e-01,1.442763186787487939e-05
9.999896287918090820e-01,1.031399551720824093e-05
9.999988079071044922e-01,1.133046453105635010e-06
9.946635961532592773e-01,5.336331669241189957e-03
9.973799586296081543e-01,2.620040206238627434e-03
1.000000000000000000e+00,2.402455479000309424e-08
9.999995231628417969e-01,5.189526746107731014e-07
9.992831349372863770e-01,7.169207674451172352e-04
9.999885559082031250e-01,1.139813230111030862e-05
9.985155463218688965e-01,1.484445296227931976e-03
2.569526731967926025e-01,7.430473566055297852e-01
9.999727010726928711e-01,2.727858554862905294e-05
1.000000000000000000e+00,4.958808830224370467e-08
9.608331918716430664e-01,3.916683420538902283e-02
5.551236426981631666e-06,9.999943971633911133e-01
5.693454041555412459e-11,1.000000000000000000e+00
2.143848541891202331e-05,9.999785423278808594e-01
3.933711908757686615e-03,9.960662722587585449e-01
9.946424794904373812e-10,1.000000000000000000e+00
1.357161352188995807e-07,9.999998807907104492e-01
9.994567036628723145e-01,5.433233454823493958e-04
2.479932881271906808e-08,1.000000000000000000e+00
1.446350417905195584e-11,1.000000000000000000e+00
1.792195507732685655e-05,9.999821186065673828e-01
3.087131439372114983e-09,1.000000000000000000e+00
1.613595229654762875e-10,1.000000000000000000e+00
1.639149710536003113e-02,9.836085438728332520e-01
2.741202153265476227e-02,9.725879430770874023e-01
1.146435923874378204e-02,9.885357022285461426e-01
2.778152003884315491e-03,9.972218275070190430e-01
2.659011483192443848e-01,7.340988516807556152e-01
9.990451931953430176e-01,9.547335212118923664e-04
