9.987106323242187500e-01,1.289325766265392303e-03
8.125633001327514648e-01,1.874366253614425659e-01
9.583687186241149902e-01,4.163130000233650208e-02
1.299653947353363037e-01,8.700345754623413086e-01
8.957059979438781738e-01,1.042940095067024231e-01
9.538733363151550293e-01,4.612667113542556763e-02
7.793517708778381348e-01,2.206482142210006714e-01
7.024375200271606445e-01,2.975624501705169678e-01
9.984425902366638184e-01,1.557407900691032410e-03
9.436248540878295898e-01,5.637516826391220093e-02
8.038599491119384766e-01,1.961400657892227173e-01
9.924666285514831543e-01,7.533327676355838776e-03
4.003792107105255127e-01,5.996208190917968750e-01
9.998387098312377930e-01,1.612912165001034737e-04
9.998039603233337402e-01,1.960541849257424474e-04
6.667343974113464355e-01,3.332656323909759521e-01
1.313045024871826172e-01,8.686954379081726074e-01
9.961926937103271484e-01,3.807343775406479836e-03
2.484872937202453613e-02,9.751512408256530762e-01
7.588384323753416538e-05,9.999240636825561523e-01
9.999895095825195312e-01,1.050412811309797689e-05
3.006563708186149597e-02,9.699343442916870117e-01
5.927105620503425598e-02,9.407289624214172363e-01
5.754815787076950073e-02,9.424517750740051270e-01
5.552213406190276146e-04,9.994447827339172363e-01
8.508980870246887207e-01,1.491018831729888916e-01
1.692920476198196411e-01,8.307079672813415527e-01
1.113862335699877804e-08,1.000000000000000000e+00
3.047727805096656084e-04,9.996953010559082031e-01
9.214615076780319214e-02,9.078539013862609863e-01
6.567620038986206055e-01,3.432379662990570068e-01
1.264935708604753017e-03,9.987351298332214355e-01
1.333582215011119843e-02,9.866641759872436523e-01
1.610989812661500764e-07,9.999998807907104492e-01
2.387624263064935803e-04,9.997612833976745605e-01
