3.150752186775207520e-02,9.684924483299255371e-01
9.992953538894653320e-01,7.046745740808546543e-04
9.832640290260314941e-01,1.673591881990432739e-02
9.999922513961791992e-01,7.779740371915977448e-06
9.993448853492736816e-01,6.550442194566130638e-04
9.996963739395141602e-01,3.036509442608803511e-04
9.999998807907104492e-01,9.647772714060920407e-08
8.980222344398498535e-01,1.019777655601501465e-01
9.999648332595825195e-01,3.511284739943221211e-05
9.752192497253417969e-01,2.478072978556156158e-02
9.980511665344238281e-01,1.948865945450961590e-03
5.690075457096099854e-02,9.430993199348449707e-01
9.976071119308471680e-01,2.392814261838793755e-03
9.993923902511596680e-01,6.076457793824374676e-04
8.442347049713134766e-01,1.557652652263641357e-01
9.997944235801696777e-01,2.055512159131467342e-04
9.994612336158752441e-01,5.387440323829650879e-04
9.998493194580078125e-01,1.506748521933332086e-04
9.973431229591369629e-01,2.656931988894939423e-03
9.999278783798217773e-01,7.209541945485398173e-05
9.999979734420776367e-01,2.011678816415951587e-06
9.584704637527465820e-01,4.152958095073699951e-02
3.934112901333719492e-04,9.996066689491271973e-01
8.450638233625795692e-06,9.999915361404418945e-01
1.537267053208779544e-05,9.999846220016479492e-01
1.306795809341565473e-07,9.999998807907104492e-01
6.386769413948059082e-01,3.613230884075164795e-01
3.480696193491894519e-07,9.999996423721313477e-01
3.742471744772046804e-04,9.996256828308105469e-01
9.001842141151428223e-01,9.981573373079299927e-02
1.823966158553957939e-05,9.999817609786987305e-01
7.914144545793533325e-02,9.208585619926452637e-01
4.561309218406677246e-01,5.438690781593322754e-01
1.238153199665248394e-03,9.987618923187255859e-01
