9.997972846031188965e-01,2.027854061452671885e-04
9.980843067169189453e-01,1.915718661621212959e-03
9.237289428710937500e-01,7.627109438180923462e-02
9.991284012794494629e-01,8.715877775102853775e-04
9.946631193161010742e-01,5.336858332157135010e-03
9.777926206588745117e-01,2.220741100609302521e-02
9.938738346099853516e-01,6.126174237579107285e-03
6.317712664604187012e-01,3.682287335395812988e-01
9.998624324798583984e-01,1.375583378830924630e-04
9.812080860137939453e-01,1.879190281033515930e-02
9.995654225349426270e-01,4.345652414485812187e-04
9.486868381500244141e-01,5.131316930055618286e-02
9.989323019981384277e-01,1.067692763172090054e-03
9.737019538879394531e-01,2.629797719419002533e-02
9.974687099456787109e-01,2.531311241909861565e-03
1.000000000000000000e+00,1.516990799643735954e-08
9.860176593065261841e-03,9.901397824287414551e-01
2.862264773284550756e-05,9.999713897705078125e-01
4.990828409790992737e-02,9.500917196273803711e-01
1.972959786653518677e-01,8.027040362358093262e-01
1.383176879699021811e-07,9.999998807907104492e-01
5.605513706541387364e-07,9.999994039535522461e-01
6.102241241023875773e-05,9.999389648437500000e-01
1.464169963583117351e-05,9.999853372573852539e-01
1.912169856950640678e-03,9.980878233909606934e-01
2.752270802375278436e-06,9.999972581863403320e-01
1.802796032279729843e-05,9.999819993972778320e-01
1.376116642859415151e-07,9.999998807907104492e-01
3.487334154783638951e-08,1.000000000000000000e+00
2.353515883442014456e-04,9.997646212577819824e-01
7.776716770546698854e-11,1.000000000000000000e+00
3.571027144789695740e-02,9.642897248268127441e-01
1.182210352271795273e-02,9.881779551506042480e-01
6.224964931607246399e-02,9.377503395080566406e-01
