7.694609165191650391e-01,2.305391132831573486e-01
8.605473041534423828e-01,1.394527703523635864e-01
9.932678937911987305e-01,6.732182111591100693e-03
9.999847412109375000e-01,1.524985600553918630e-05
8.332074880599975586e-01,1.667924970388412476e-01
7.831501364707946777e-01,2.168498933315277100e-01
9.931754469871520996e-01,6.824607960879802704e-03
4.647800922393798828e-01,5.352199077606201172e-01
9.997251629829406738e-01,2.748149563558399677e-04
9.998148083686828613e-01,1.852218556450679898e-04
9.681737422943115234e-01,3.182620182633399963e-02
9.797419905662536621e-01,2.025802247226238251e-02
9.988272786140441895e-01,1.172714168205857277e-03
4.006843955721706152e-04,9.995992779731750488e-01
3.038065005966927856e-05,9.999696016311645508e-01
1.687891185283660889e-01,8.312109112739562988e-01
2.685081446543335915e-03,9.973148703575134277e-01
1.840549637563526630e-03,9.981594681739807129e-01
1.620170101523399353e-02,9.837982654571533203e-01
6.951757823117077351e-04,9.993047714233398438e-01
6.819494592491537333e-05,9.999318122863769531e-01
8.267706260085105896e-03,9.917322397232055664e-01
7.781365275150164962e-05,9.999221563339233398e-01
3.821637332439422607e-01,6.178362965583801270e-01
3.334488383188727312e-06,9.999966621398925781e-01
1.160435385827440768e-05,9.999884366989135742e-01
2.188890613615512848e-02,9.781110286712646484e-01
6.310244202613830566e-01,3.689755499362945557e-01
5.354433655738830566e-01,4.645566344261169434e-01
5.071916431188583374e-02,9.492808580398559570e-01
3.687678254209458828e-04,9.996311664581298828e-01
4.342304600868374109e-04,9.995657801628112793e-01
8.321754336357116699e-01,1.678246110677719116e-01
9.285118579864501953e-01,7.148817181587219238e-02
