8.957525491714477539e-01,1.042474806308746338e-01
2.496660500764846802e-01,7.503339648246765137e-01
9.468196630477905273e-01,5.318034067749977112e-02
7.188973426818847656e-01,2.811026871204376221e-01
9.966468214988708496e-01,3.353163134306669235e-03
9.987855553627014160e-01,1.214434276334941387e-03
9.999791383743286133e-01,2.090667658194433898e-05
9.889872670173645020e-01,1.101266685873270035e-02
9.999916553497314453e-01,8.335564416483975947e-06
9.958906173706054688e-01,4.109339788556098938e-03
9.995699524879455566e-01,4.300725995562970638e-04
9.985945820808410645e-01,1.405404414981603622e-03
3.534012138843536377e-01,6.465988159179687500e-01
6.365137100219726562e-01,3.634862303733825684e-01
9.833108186721801758e-01,1.668912544846534729e-02
9.996731281280517578e-01,3.269391017965972424e-04
9.954604506492614746e-01,4.539474379271268845e-03
9.970571994781494141e-01,2.942868741229176521e-03
2.022922271862626076e-03,9.979770779609680176e-01
4.797145258635282516e-03,9.952028989791870117e-01
6.067575216293334961e-01,3.932425081729888916e-01
9.796911850571632385e-03,9.902030229568481445e-01
2.847369469236582518e-04,9.997152686119079590e-01
6.835256954218493775e-06,9.999932050704956055e-01
7.785558700561523438e-01,2.214441150426864624e-01
9.507649540901184082e-01,4.923499003052711487e-02
5.111459642648696899e-02,9.488853812217712402e-01
1.720307045616209507e-05,9.999828338623046875e-01
1.056894689099863172e-04,9.998942613601684570e-01
7.236444950103759766e-01,2.763555049896240234e-01
2.966027939692139626e-03,9.970339536666870117e-01
6.543828058056533337e-04,9.993456006050109863e-01
9.396421373821794987e-04,9.990603327751159668e-01
1.871847361326217651e-02,9.812815785408020020e-01
9.744778275489807129e-03,9.902551770210266113e-01
