1.000000000000000000e+00,2.702799650755594030e-10
9.498816132545471191e-01,5.011841654777526855e-02
1.000000000000000000e+00,1.518280362544643936e-10
1.000000000000000000e+00,4.412266385589447282e-11
1.000000000000000000e+00,3.667765646753196052e-09
9.999996423721313477e-01,4.016930574834987056e-07
9.999953508377075195e-01,4.664958851208211854e-06
1.007189930533058941e-04,9.998992681503295898e-01
1.000000000000000000e+00,1.551988226822231809e-08
9.999978542327880859e-01,2.200144763264688663e-06
9.999994039535522461e-01,5.860226224285725038e-07
9.999946355819702148e-01,5.372896339395083487e-06
1.000000000000000000e+00,2.214450983695215314e-10
1.000000000000000000e+00,4.914602752537078345e-11
9.999903440475463867e-01,9.603774742572568357e-06
1.000000000000000000e+00,2.431043633066565235e-08
2.184520661830902100e-01,7.815479636192321777e-01
8.035814166069030762e-01,1.964185982942581177e-01
2.966138623605729663e-08,1.000000000000000000e+00
9.986452460289001465e-01,1.354713691398501396e-03
7.120364102775056381e-07,9.999992847442626953e-01
9.415257409273181111e-06,9.999905824661254883e-01
3.822098369710147381e-05,9.999617338180541992e-01
8.355807949556037784e-05,9.999164342880249023e-01
4.584423368214629591e-05,9.999541044235229492e-01
9.999990463256835938e-01,9.177713877761561889e-07
6.717392534483224154e-05,9.999327659606933594e-01
6.434325873851776123e-02,9.356567263603210449e-01
9.943943023681640625e-01,5.605653859674930573e-03
1.954611889232182875e-06,9.999980926513671875e-01
9.999843835830688477e-01,1.555994276714045554e-05
1.146831054938957095e-04,9.998853206634521484e-01
9.999171495437622070e-01,8.281417103717103601e-05
8.475701906718313694e-04,9.991524219512939453e-01
