1.000000000000000000e+00,4.390669685466752625e-13
9.999816417694091797e-01,1.841651101130992174e-05
1.000000000000000000e+00,2.822918634959314943e-11
1.000000000000000000e+00,3.089624556196213234e-08
1.000000000000000000e+00,7.386341538406782092e-10
1.000000000000000000e+00,4.836461786617007874e-11
1.000000000000000000e+00,1.098701641819022079e-12
9.997170567512512207e-01,2.829309378284960985e-04
8.914852738380432129e-01,1.085147187113761902e-01
9.999498128890991211e-01,5.019285890739411116e-05
1.000000000000000000e+00,5.828668037111128797e-08
1.000000000000000000e+00,8.835645104454670218e-09
9.991150498390197754e-01,8.849798468872904778e-04
9.999908208847045898e-01,9.183043403027113527e-06
1.000000000000000000e+00,3.383879634832887007e-11
9.999458789825439453e-01,5.417739885160699487e-05
7.893605470599140972e-06,9.999921321868896484e-01
9.999905824661254883e-01,9.372764907311648130e-06
7.679899334907531738e-01,2.320100367069244385e-01
2.192269676015712321e-06,9.999978542327880859e-01
2.019560039043426514e-01,7.980440258979797363e-01
9.007091284729540348e-05,9.999098777770996094e-01
8.724311273411444745e-10,1.000000000000000000e+00
2.682158765310305171e-06,9.999973773956298828e-01
9.092823602259159088e-03,9.909071922302246094e-01
3.677495289593935013e-03,9.963225126266479492e-01
9.678432345390319824e-01,3.215681016445159912e-02
9.999939203262329102e-01,6.089910584705648944e-06
1.000000000000000000e+00,4.463983405145199868e-09
5.192254684516228735e-05,9.999480247497558594e-01
9.998465776443481445e-01,1.533643953735008836e-04
1.000000000000000000e+00,3.653342872667053598e-08
9.738941192626953125e-01,2.610580623149871826e-02
9.987493753433227539e-01,1.250625122338533401e-03
