9.999866485595703125e-01,1.338409947493346408e-05
1.000000000000000000e+00,9.890818124648568382e-15
1.000000000000000000e+00,1.358212045436679727e-12
1.000000000000000000e+00,1.536949495624384543e-12
9.993892908096313477e-01,6.107195513322949409e-04
9.999998807907104492e-01,1.744864732700079912e-07
1.000000000000000000e+00,6.143182750689701876e-13
9.999698400497436523e-01,3.017529706994537264e-05
1.000000000000000000e+00,4.374678841401191676e-09
1.000000000000000000e+00,1.234907176517197058e-09
1.000000000000000000e+00,4.417529189670865719e-11
1.000000000000000000e+00,1.633020663138751161e-10
1.000000000000000000e+00,1.842416193567619764e-12
1.000000000000000000e+00,1.988333941937980853e-09
1.919911198910995154e-07,9.999997615814208984e-01
1.000000000000000000e+00,8.185077615685543151e-10
1.000000000000000000e+00,4.569019384299995157e-15
1.000000000000000000e+00,1.408214433951116007e-09
4.766811798617709428e-07,9.999995231628417969e-01
1.205428257211593746e-10,1.000000000000000000e+00
1.580726244343466647e-10,1.000000000000000000e+00
1.805195437576401218e-09,1.000000000000000000e+00
1.577196012680914805e-11,1.000000000000000000e+00
1.236684852301550563e-06,9.999988079071044922e-01
9.818692348062540987e-08,9.999998807907104492e-01
2.968719020612908821e-12,1.000000000000000000e+00
1.606545083632227033e-06,9.999984502792358398e-01
7.198141194209028981e-09,1.000000000000000000e+00
1.059725855157012120e-05,9.999893903732299805e-01
7.690338643673300112e-11,1.000000000000000000e+00
5.282278172671794891e-03,9.947177767753601074e-01
2.076196251437067986e-04,9.997923970222473145e-01
1.567246159239754633e-11,1.000000000000000000e+00
1.362467383358989537e-08,1.000000000000000000e+00
