1.000000000000000000e+00,9.690042171439650076e-12
1.000000000000000000e+00,2.059873516202515020e-08
1.000000000000000000e+00,5.128324848113763323e-11
9.999991655349731445e-01,8.305136134367785417e-07
1.000000000000000000e+00,1.415868533527486761e-09
1.000000000000000000e+00,7.925905398442406255e-16
1.000000000000000000e+00,1.120426519033053403e-13
1.000000000000000000e+00,1.856158785627814156e-19
1.000000000000000000e+00,1.063683138151447910e-14
9.999998807907104492e-01,7.924122513713882654e-08
1.000000000000000000e+00,2.782464536554840606e-10
1.000000000000000000e+00,8.245918257563343567e-15
1.000000000000000000e+00,6.303840560661910786e-09
9.999966621398925781e-01,3.396826286916621029e-06
9.999467134475708008e-01,5.333999797585420310e-05
9.944416880607604980e-01,5.558334290981292725e-03
1.358793210238218307e-02,9.864120483398437500e-01
1.000000000000000000e+00,5.420606186135046300e-09
2.644705288101789620e-10,1.000000000000000000e+00
2.916431818267284370e-10,1.000000000000000000e+00
1.945838739629834890e-04,9.998053908348083496e-01
9.085463048563724442e-09,1.000000000000000000e+00
6.209648138570666998e-13,1.000000000000000000e+00
1.835314018816536219e-12,1.000000000000000000e+00
3.790711389228818007e-07,9.999996423721313477e-01
8.414897112452024430e-10,1.000000000000000000e+00
1.516978722065687180e-02,9.848301410675048828e-01
6.135085891254098739e-26,1.000000000000000000e+00
7.107525679117543405e-09,1.000000000000000000e+00
4.398160148411989212e-03,9.956018924713134766e-01
5.408566357800737023e-05,9.999458789825439453e-01
3.068771907595302384e-14,1.000000000000000000e+00
9.982141256332397461e-01,1.785895321518182755e-03
3.007262603205163032e-05,9.999699592590332031e-01
1.114745828090235591e-04,9.998885393142700195e-01
