3.255661427974700928e-01,6.744338274002075195e-01
9.999928474426269531e-01,7.101828032318735495e-06
9.999918937683105469e-01,8.064873327384702861e-06
1.000000000000000000e+00,2.817850308645120094e-08
1.000000000000000000e+00,3.633426715055065870e-08
9.100013994611799717e-04,9.990899562835693359e-01
9.042540788650512695e-01,9.574592113494873047e-02
9.999995231628417969e-01,5.032812850913614966e-07
9.613505005836486816e-01,3.864944726228713989e-02
1.000000000000000000e+00,5.522568002902517037e-08
9.999203681945800781e-01,7.966526027303189039e-05
9.999808073043823242e-01,1.923200943565461785e-05
9.999990463256835938e-01,9.546980663799331523e-07
9.999036788940429688e-01,9.634898015065118670e-05
1.000000000000000000e+00,5.156935500849613163e-08
7.860595019337779377e-07,9.999991655349731445e-01
4.173718662348058217e-13,1.000000000000000000e+00
2.494723722338676453e-02,9.750527739524841309e-01
1.631317524369412658e-14,1.000000000000000000e+00
2.927449904382228851e-02,9.707255363464355469e-01
1.542108293506316841e-06,9.999984502792358398e-01
7.264799475669860840e-01,2.735200226306915283e-01
2.528100972995162010e-03,9.974718689918518066e-01
3.363600287187296090e-09,1.000000000000000000e+00
1.069472548714811566e-11,1.000000000000000000e+00
4.578866937663406134e-04,9.995421171188354492e-01
4.486447551244054921e-07,9.999995231628417969e-01
2.615826576948165894e-02,9.738416671752929688e-01
5.577960400842130184e-04,9.994421601295471191e-01
2.167450109416367695e-16,1.000000000000000000e+00
5.150135606527328491e-03,9.948498606681823730e-01
1.422612996293537435e-07,9.999998807907104492e-01
1.212590723298490047e-05,9.999878406524658203e-01
5.375914648175239563e-02,9.462409019470214844e-01
