9.831914305686950684e-01,1.680852286517620087e-02
9.999998807907104492e-01,1.698023481822019676e-07
9.999998807907104492e-01,1.125772470800256997e-07
9.999996423721313477e-01,3.720442691701464355e-07
9.998639822006225586e-01,1.359651359962299466e-04
1.000000000000000000e+00,6.454279777301508148e-09
9.999998807907104492e-01,1.368836706205911469e-07
1.000000000000000000e+00,2.047448610653646028e-08
9.999997615814208984e-01,2.684594733182166237e-07
9.999998807907104492e-01,1.226441668222832959e-07
9.999992847442626953e-01,6.607700129279692192e-07
1.000000000000000000e+00,1.587332576491462532e-08
1.000000000000000000e+00,8.188892230975852726e-09
9.999994039535522461e-01,6.538327284033584874e-07
9.999992847442626953e-01,7.617559276695828885e-07
1.000000000000000000e+00,1.659402393272557674e-09
1.000000000000000000e+00,4.963783606370952839e-09
9.999988079071044922e-01,1.152857748820679262e-06
7.118097855709493160e-04,9.992882609367370605e-01
5.676250111719127744e-06,9.999942779541015625e-01
1.596390148961290834e-07,9.999998807907104492e-01
7.326418533921241760e-03,9.926735758781433105e-01
1.281057393498485908e-06,9.999986886978149414e-01
2.328796684741973877e-02,9.767121076583862305e-01
5.856923962710425258e-06,9.999941587448120117e-01
5.321679736880469136e-07,9.999995231628417969e-01
9.460350156587082893e-06,9.999905824661254883e-01
7.451692363247275352e-05,9.999254941940307617e-01
3.066719727939926088e-05,9.999693632125854492e-01
7.195514513114176225e-07,9.999992847442626953e-01
3.647982841357588768e-03,9.963519573211669922e-01
1.025570668389264029e-06,9.999989271163940430e-01
2.918682717734100152e-08,1.000000000000000000e+00
3.964320290833711624e-03,9.960357546806335449e-01
