9.999998807907104492e-01,7.193339968125656014e-08
9.999995231628417969e-01,5.020755793339048978e-07
9.999998807907104492e-01,1.187512594924555742e-07
9.999997615814208984e-01,2.307882311924913665e-07
9.999998807907104492e-01,1.035426109297077346e-07
9.999996423721313477e-01,3.546186633229808649e-07
9.999995231628417969e-01,4.372312218947627116e-07
1.000000000000000000e+00,2.423797873518651613e-08
1.000000000000000000e+00,4.726602664817391997e-09
9.999985694885253906e-01,1.397013306814187672e-06
9.999992847442626953e-01,7.183591037573933136e-07
9.999997615814208984e-01,2.587766800843382953e-07
1.000000000000000000e+00,2.286949296603779658e-08
9.999959468841552734e-01,4.047260972583899274e-06
9.998894929885864258e-01,1.105131304939277470e-04
9.999982118606567383e-01,1.842014512476453092e-06
1.000000000000000000e+00,4.007532439231908938e-08
9.999998807907104492e-01,1.307818138229777105e-07
9.715502858161926270e-01,2.844974957406520844e-02
6.329118917847154080e-08,9.999998807907104492e-01
5.590960583390369720e-08,1.000000000000000000e+00
9.084860468078215234e-12,1.000000000000000000e+00
2.232715632999315858e-04,9.997767806053161621e-01
8.703099352302956504e-11,1.000000000000000000e+00
1.353127193626235680e-10,1.000000000000000000e+00
1.532234961132417084e-07,9.999998807907104492e-01
1.317155273738990218e-08,1.000000000000000000e+00
1.701399909848078096e-09,1.000000000000000000e+00
8.816142260670289943e-11,1.000000000000000000e+00
1.370947458781301975e-03,9.986290931701660156e-01
4.620553954737260938e-05,9.999537467956542969e-01
8.913052082061767578e-01,1.086947843432426453e-01
1.017495896667242050e-02,9.898250699043273926e-01
9.837839603424072266e-01,1.621601171791553497e-02
