9.999800920486450195e-01,1.992903889913577586e-05
9.998774528503417969e-01,1.225892337970435619e-04
9.995860457420349121e-01,4.139092634432017803e-04
9.872474670410156250e-01,1.275254599750041962e-02
1.257735188119113445e-03,9.987422823905944824e-01
9.976669549942016602e-01,2.333030570298433304e-03
1.979233473539352417e-01,8.020766973495483398e-01
9.999568462371826172e-01,4.317704224376939237e-05
9.995521903038024902e-01,4.477804468479007483e-04
9.998602867126464844e-01,1.397410378558561206e-04
9.987680315971374512e-01,1.231914269737899303e-03
9.995082616806030273e-01,4.917256301268935204e-04
9.999819993972778320e-01,1.794733179849572480e-05
9.999992847442626953e-01,7.154786203500407282e-07
4.208582637943436566e-08,1.000000000000000000e+00
8.514002896845340729e-03,9.914860129356384277e-01
1.003137440420687199e-04,9.998996257781982422e-01
6.350280455080792308e-05,9.999364614486694336e-01
4.276923846191493794e-06,9.999957084655761719e-01
2.006491968131740578e-06,9.999979734420776367e-01
5.363817194847797509e-07,9.999995231628417969e-01
4.190251231193542480e-01,5.809748768806457520e-01
7.776629328727722168e-01,2.223370224237442017e-01
3.070639853497425520e-10,1.000000000000000000e+00
1.939898375269422104e-08,1.000000000000000000e+00
2.218635160033954890e-07,9.999997615814208984e-01
8.652926197783017415e-08,9.999998807907104492e-01
3.808670498983701691e-07,9.999996423721313477e-01
9.466257095336914062e-01,5.337426811456680298e-02
2.477347607054980472e-07,9.999997615814208984e-01
1.066917739808559418e-02,9.893307685852050781e-01
8.692312292168935528e-08,9.999998807907104492e-01
2.202492760261520743e-04,9.997797608375549316e-01
9.802572131156921387e-01,1.974277570843696594e-02
