9.910743832588195801e-01,8.925629779696464539e-03
9.989442229270935059e-01,1.055739005096256733e-03
1.000000000000000000e+00,1.015661665881850695e-09
2.268758863210678101e-01,7.731240987777709961e-01
9.999706745147705078e-01,2.931648668891284615e-05
9.999876022338867188e-01,1.240766232513124123e-05
9.957376718521118164e-01,4.262298345565795898e-03
2.308776229619979858e-01,7.691224217414855957e-01
9.996566772460937500e-01,3.433674282860010862e-04
5.665219575166702271e-02,9.433478116989135742e-01
9.999849796295166016e-01,1.501529459346784279e-05
1.000000000000000000e+00,1.389201909063331186e-08
1.955808103084564209e-01,8.044192194938659668e-01
1.000000000000000000e+00,4.483500859464584209e-08
9.973194003105163574e-01,2.680608304217457771e-03
6.796807050704956055e-01,3.203192651271820068e-01
9.999996423721313477e-01,3.637545944457087899e-07
9.998567104339599609e-01,1.432676508557051420e-04
9.166872128844261169e-03,9.908331036567687988e-01
1.297856761084403843e-05,9.999870061874389648e-01
9.822988882660865784e-03,9.901769757270812988e-01
1.597374648554250598e-05,9.999840259552001953e-01
3.527468288666568696e-05,9.999647140502929688e-01
7.634552568197250366e-02,9.236544966697692871e-01
3.150074689983739518e-06,9.999969005584716797e-01
5.495699895163852489e-08,1.000000000000000000e+00
3.320459425449371338e-01,6.679540872573852539e-01
3.918122649192810059e-01,6.081877350807189941e-01
3.171729913447052240e-04,9.996829032897949219e-01
4.240533598931506276e-06,9.999957084655761719e-01
5.442580004455521703e-05,9.999455213546752930e-01
6.526095271110534668e-01,3.473905026912689209e-01
2.706531584262847900e-01,7.293468117713928223e-01
5.323631223291158676e-03,9.946763515472412109e-01
1.629014377613202669e-06,9.999983310699462891e-01
