3.791677355766296387e-01,6.208322644233703613e-01
9.940531849861145020e-01,5.946776829659938812e-03
9.998285770416259766e-01,1.714389218250289559e-04
9.834686517715454102e-01,1.653134822845458984e-02
9.556158185005187988e-01,4.438420385122299194e-02
9.973291158676147461e-01,2.670865971595048904e-03
9.999997615814208984e-01,1.979943533569894498e-07
1.476860344409942627e-01,8.523139953613281250e-01
7.136942446231842041e-02,9.286305904388427734e-01
9.999436140060424805e-01,5.635566049022600055e-05
9.999673366546630859e-01,3.267975989729166031e-05
5.867541403858922422e-05,9.999413490295410156e-01
8.937457203865051270e-01,1.062543019652366638e-01
9.998441934585571289e-01,1.558402436785399914e-04
9.998954534530639648e-01,1.044889577315188944e-04
9.881166219711303711e-01,1.188336219638586044e-02
9.999995231628417969e-01,4.452803352705814177e-07
2.396659981585003152e-09,1.000000000000000000e+00
1.429328449376043864e-06,9.999985694885253906e-01
8.114410593407228589e-05,9.999188184738159180e-01
3.988620633776918112e-08,1.000000000000000000e+00
8.943057849819524563e-08,9.999998807907104492e-01
5.399847626686096191e-01,4.600152075290679932e-01
2.700380086898803711e-01,7.299619913101196289e-01
3.584297871839225991e-07,9.999996423721313477e-01
1.919857168104499578e-04,9.998080134391784668e-01
2.266751107526943088e-05,9.999773502349853516e-01
1.044271141290664673e-02,9.895573258399963379e-01
5.674675048794597387e-05,9.999432563781738281e-01
9.805380702018737793e-01,1.946197077631950378e-02
9.552422852721065283e-06,9.999904632568359375e-01
2.073909938335418701e-01,7.926090359687805176e-01
5.700292149413144216e-06,9.999942779541015625e-01
9.046850800514221191e-01,9.531496465206146240e-02
