9.999945163726806641e-01,5.464829428092343733e-06
9.999650716781616211e-01,3.492792893666774035e-05
9.998387098312377930e-01,1.612746127648279071e-04
9.882767796516418457e-01,1.172325760126113892e-02
9.617084860801696777e-01,3.829154744744300842e-02
9.581459164619445801e-01,4.185403883457183838e-02
9.969424605369567871e-01,3.057549241930246353e-03
5.484896302223205566e-01,4.515103995800018311e-01
4.871505498886108398e-02,9.512850046157836914e-01
9.998360872268676758e-01,1.638460671529173851e-04
9.785351157188415527e-01,2.146484702825546265e-02
9.999350309371948242e-01,6.495603156508877873e-05
9.995399713516235352e-01,4.600203537847846746e-04
9.999737739562988281e-01,2.626199784572236240e-05
9.996576309204101562e-01,3.423221351113170385e-04
8.880470395088195801e-01,1.119529902935028076e-01
9.876422882080078125e-01,1.235767360776662827e-02
9.999936819076538086e-01,6.322685294435359538e-06
3.258053064346313477e-01,6.741946935653686523e-01
2.311603426933288574e-01,7.688396573066711426e-01
5.347535479813814163e-04,9.994652867317199707e-01
3.236321732401847839e-03,9.967637062072753906e-01
9.811558723449707031e-01,1.884408481419086456e-02
8.404561281204223633e-01,1.595438718795776367e-01
7.207252929219976068e-05,9.999278783798217773e-01
1.637576933717355132e-04,9.998362064361572266e-01
1.407688523613614962e-05,9.999859333038330078e-01
9.568670066073536873e-06,9.999904632568359375e-01
3.447397375566652045e-06,9.999965429306030273e-01
1.173412241041660309e-02,9.882658123970031738e-01
3.879307508468627930e-01,6.120691895484924316e-01
5.686085205525159836e-03,9.943139553070068359e-01
5.433903788798488677e-05,9.999456405639648438e-01
9.860903024673461914e-01,1.390974130481481552e-02
