8.871300145983695984e-03,9.911286830902099609e-01
9.999486207962036133e-01,5.138793494552373886e-05
9.999369382858276367e-01,6.303311965893954039e-05
9.994119405746459961e-01,5.880740936845541000e-04
9.799013137817382812e-01,2.009865641593933105e-02
9.891217350959777832e-01,1.087824348360300064e-02
9.998573064804077148e-01,1.427326060365885496e-04
9.975510239601135254e-01,2.448946237564086914e-03
8.749885559082031250e-01,1.250114142894744873e-01
9.997664093971252441e-01,2.335476456210017204e-04
9.999347925186157227e-01,6.515963468700647354e-05
9.913253784179687500e-01,8.674686774611473083e-03
9.573810100555419922e-01,4.261894151568412781e-02
2.052479833364486694e-01,7.947520613670349121e-01
4.147280776578554651e-07,9.999996423721313477e-01
4.448891559150069952e-06,9.999955892562866211e-01
3.235247433185577393e-01,6.764752268791198730e-01
7.550364825874567032e-04,9.992450475692749023e-01
9.221047163009643555e-02,9.077895283699035645e-01
2.809445140883326530e-04,9.997190833091735840e-01
9.047523235494736582e-06,9.999909400939941406e-01
4.029924049973487854e-03,9.959701299667358398e-01
6.826300919055938721e-02,9.317370057106018066e-01
4.206081484880996868e-06,9.999958276748657227e-01
6.271782331168651581e-04,9.993728995323181152e-01
2.035336166272827541e-07,9.999997615814208984e-01
5.218628575676120818e-05,9.999477863311767578e-01
1.253420305147301406e-05,9.999874830245971680e-01
5.153566598892211914e-02,9.484642744064331055e-01
8.251266553997993469e-03,9.917486906051635742e-01
8.429563641548156738e-01,1.570436060428619385e-01
8.819303661584854126e-02,9.118070006370544434e-01
8.100498467683792114e-02,9.189950823783874512e-01
2.448911545798182487e-03,9.975511431694030762e-01
