9.988731741905212402e-01,1.126835821196436882e-03
1.906045526266098022e-01,8.093954920768737793e-01
8.917731046676635742e-01,1.082269176840782166e-01
9.998998641967773438e-01,1.001072305371053517e-04
1.276937965303659439e-02,9.872305989265441895e-01
9.961462020874023438e-01,3.853774396702647209e-03
9.845508933067321777e-01,1.544904056936502457e-02
9.989669322967529297e-01,1.033092848956584930e-03
9.973942041397094727e-01,2.605821238830685616e-03
9.924244880676269531e-01,7.575495168566703796e-03
9.999815225601196289e-01,1.851579872891306877e-05
9.997385144233703613e-01,2.614583936519920826e-04
9.913480877876281738e-01,8.651895448565483093e-03
9.960255622863769531e-01,3.974427003413438797e-03
9.952960610389709473e-01,4.703898448497056961e-03
9.999386072158813477e-01,6.141360790934413671e-05
9.999920129776000977e-01,7.989935511432122439e-06
9.985470175743103027e-01,1.452972181141376495e-03
1.642554649151861668e-03,9.983574748039245605e-01
9.866118431091308594e-01,1.338820718228816986e-02
5.980265513062477112e-02,9.401973485946655273e-01
5.352070331573486328e-01,4.647929966449737549e-01
1.150737516582012177e-04,9.998849630355834961e-01
2.572451531887054443e-01,7.427548766136169434e-01
1.140618987847119570e-04,9.998859167098999023e-01
7.093415129929780960e-03,9.929065704345703125e-01
6.386656314134597778e-04,9.993613362312316895e-01
2.104024315485730767e-05,9.999788999557495117e-01
3.076753055211156607e-04,9.996923208236694336e-01
3.754133358597755432e-02,9.624586701393127441e-01
9.211029410362243652e-01,7.889700680971145630e-02
7.354987859725952148e-01,2.645012438297271729e-01
2.052212357521057129e-01,7.947787046432495117e-01
3.878473537042737007e-03,9.961214661598205566e-01
