9.999933242797851562e-01,6.663890872005140409e-06
9.940555095672607422e-01,5.944432690739631653e-03
9.999556541442871094e-01,4.435304435901343822e-05
9.997710585594177246e-01,2.289109543198719621e-04
9.999810457229614258e-01,1.897786751214880496e-05
9.789580106735229492e-01,2.104200236499309540e-02
9.998581409454345703e-01,1.418709725840017200e-04
9.993541836738586426e-01,6.458301795646548271e-04
9.999991655349731445e-01,8.254316981037845835e-07
9.733739495277404785e-01,2.662598527967929840e-02
9.997301697731018066e-01,2.697969030123203993e-04
9.755606651306152344e-01,2.443938329815864563e-02
9.968542456626892090e-01,3.145789494737982750e-03
9.999972581863403320e-01,2.773783307929988950e-06
3.887528777122497559e-01,6.112471222877502441e-01
6.212273092387476936e-06,9.999938011169433594e-01
1.208065441460348666e-04,9.998791217803955078e-01
5.578822765528457239e-06,9.999943971633911133e-01
1.523756235837936401e-02,9.847624301910400391e-01
3.494412510463007493e-07,9.999996423721313477e-01
1.937224343419075012e-02,9.806278347969055176e-01
2.160997682949528098e-04,9.997839331626892090e-01
3.627008936746278778e-06,9.999964237213134766e-01
2.351216273382306099e-03,9.976487755775451660e-01
2.333991324121598154e-05,9.999766349792480469e-01
1.073926910758018494e-01,8.926072716712951660e-01
8.165227174758911133e-01,1.834773123264312744e-01
2.272070560138672590e-05,9.999772310256958008e-01
8.214680747187230736e-06,9.999917745590209961e-01
4.795675067725824192e-06,9.999952316284179688e-01
1.331323059275746346e-03,9.986686706542968750e-01
4.636188805307028815e-06,9.999953508377075195e-01
1.104234717786312103e-03,9.988957643508911133e-01
5.147060751914978027e-01,4.852939248085021973e-01
