9.999998807907104492e-01,1.350568652469519293e-07
1.000000000000000000e+00,2.611320708278963565e-11
1.000000000000000000e+00,1.985819980676595264e-10
6.587808132171630859e-01,3.412191867828369141e-01
1.000000000000000000e+00,7.218265429820291956e-10
9.970346689224243164e-01,2.965283580124378204e-03
1.000000000000000000e+00,1.496880130957833899e-08
9.581439495086669922e-01,4.185602441430091858e-02
1.000000000000000000e+00,4.119393270940463481e-09
9.999998807907104492e-01,1.661731801050336799e-07
9.908050298690795898e-01,9.194966405630111694e-03
3.166151419281959534e-02,9.683384895324707031e-01
1.000000000000000000e+00,5.039031947262628819e-08
1.000000000000000000e+00,2.741545301887526875e-08
9.999998807907104492e-01,1.254822024066015729e-07
9.999579191207885742e-01,4.208572136121802032e-05
1.000000000000000000e+00,7.079343777860458431e-09
1.000000000000000000e+00,2.802507115262642401e-10
9.129632711410522461e-01,8.703675866127014160e-02
2.639934886246919632e-03,9.973600506782531738e-01
8.561563902276247973e-09,1.000000000000000000e+00
1.293238938160357065e-07,9.999998807907104492e-01
4.898343064496657462e-09,1.000000000000000000e+00
9.762348054209724069e-05,9.999023675918579102e-01
7.280487418174743652e-01,2.719512879848480225e-01
1.156868620455497876e-05,9.999884366989135742e-01
5.822342936880886555e-04,9.994177818298339844e-01
6.754355854354798794e-04,9.993245601654052734e-01
6.511617302894592285e-01,3.488382995128631592e-01
8.012751117348670959e-03,9.919872283935546875e-01
8.123612338373220609e-10,1.000000000000000000e+00
8.505996465682983398e-01,1.494003385305404663e-01
1.216852524521527812e-06,9.999988079071044922e-01
9.999991655349731445e-01,7.792963288011378609e-07
