1.000000000000000000e+00,1.494300572169038333e-09
1.000000000000000000e+00,3.560494954424342495e-11
9.999575614929199219e-01,4.247383549227379262e-05
9.999939203262329102e-01,6.127421784185571596e-06
8.031937479972839355e-01,1.968062371015548706e-01
1.000000000000000000e+00,1.021524097949422227e-11
1.000000000000000000e+00,1.716265611616599185e-13
1.000000000000000000e+00,1.494116119715727109e-08
9.999567270278930664e-01,4.327328861108981073e-05
8.990756869316101074e-01,1.009242981672286987e-01
9.999997615814208984e-01,2.370484537550510140e-07
9.588379859924316406e-01,4.116200283169746399e-02
1.627851161174476147e-03,9.983721375465393066e-01
9.907456636428833008e-01,9.254372678697109222e-03
9.999147653579711914e-01,8.522190910298377275e-05
1.000000000000000000e+00,3.319660990541706269e-09
1.000000000000000000e+00,2.266677689988227939e-08
9.999836683273315430e-01,1.633755164220929146e-05
6.198379076715124225e-14,1.000000000000000000e+00
9.968695044517517090e-01,3.130450611934065819e-03
3.063637734612711938e-07,9.999996423721313477e-01
8.692169189453125000e-01,1.307830810546875000e-01
1.000000000000000000e+00,2.961039946569599124e-08
2.636241260915994644e-03,9.973637461662292480e-01
8.842080401194607475e-10,1.000000000000000000e+00
1.264445437243466586e-09,1.000000000000000000e+00
2.511929153570235940e-07,9.999997615814208984e-01
4.215186208966770209e-07,9.999995231628417969e-01
4.023176902734348914e-09,1.000000000000000000e+00
1.543150496274847683e-08,1.000000000000000000e+00
8.773579793341923505e-06,9.999911785125732422e-01
5.404810508480295539e-06,9.999946355819702148e-01
9.994536042213439941e-01,5.464389687404036522e-04
4.538039735657584117e-11,1.000000000000000000e+00
9.999997615814208984e-01,1.902301676182105439e-07
