9.996173381805419922e-01,3.826019528787583113e-04
9.999933242797851562e-01,6.713031325489282608e-06
9.997144341468811035e-01,2.855105558410286903e-04
9.999476671218872070e-01,5.231588875176385045e-05
9.974589943885803223e-01,2.541009569540619850e-03
9.977859258651733398e-01,2.214091131463646889e-03
9.999483823776245117e-01,5.167123163118958473e-05
7.748235464096069336e-01,2.251764237880706787e-01
9.972564578056335449e-01,2.743531484156847000e-03
9.998817443847656250e-01,1.182775449706241488e-04
9.999662637710571289e-01,3.370635022292844951e-05
6.184756755828857422e-01,3.815243542194366455e-01
9.998223185539245605e-01,1.776615972630679607e-04
9.997364878654479980e-01,2.634906850289553404e-04
9.996172189712524414e-01,3.827245382126420736e-04
9.999998807907104492e-01,6.167076804786120192e-08
8.638545274734497070e-01,1.361455172300338745e-01
2.209432572126388550e-01,7.790567278861999512e-01
3.015926182270050049e-01,6.984073519706726074e-01
5.127084255218505859e-02,9.487291574478149414e-01
3.982206690125167370e-04,9.996017813682556152e-01
7.551979506388306618e-04,9.992448091506958008e-01
2.180162630975246429e-02,9.781984090805053711e-01
9.006633661101659527e-08,9.999998807907104492e-01
3.081890554312849417e-06,9.999969005584716797e-01
4.829305398743599653e-04,9.995170831680297852e-01
6.898284191265702248e-04,9.993101358413696289e-01
8.160443848437282099e-11,1.000000000000000000e+00
6.236978988827246440e-11,1.000000000000000000e+00
8.388186870433855802e-06,9.999916553497314453e-01
1.891461573541164398e-02,9.810854196548461914e-01
8.709606714546680450e-03,9.912904500961303711e-01
3.113152051810175180e-04,9.996887445449829102e-01
7.067937850952148438e-01,2.932062447071075439e-01
