7.720786333084106445e-02,9.227921366691589355e-01
7.806172370910644531e-01,2.193827629089355469e-01
5.149155855178833008e-02,9.485085010528564453e-01
9.739399552345275879e-01,2.606000564992427826e-02
8.080155588686466217e-03,9.919198751449584961e-01
9.230178594589233398e-01,7.698207348585128784e-02
9.773600697517395020e-01,2.263999357819557190e-02
7.593666315078735352e-01,2.406333237886428833e-01
9.998841285705566406e-01,1.158267477876506746e-04
8.009292483329772949e-01,1.990707367658615112e-01
8.724648356437683105e-01,1.275352239608764648e-01
9.999947547912597656e-01,5.267789674689993262e-06
9.978840127587318420e-03,9.900211691856384277e-01
9.862661957740783691e-01,1.373384427279233932e-02
9.961636066436767578e-01,3.836379386484622955e-03
9.999569654464721680e-01,4.303452442400157452e-05
5.520289960259106010e-06,9.999945163726806641e-01
2.358173389893636340e-07,9.999997615814208984e-01
2.017529215663671494e-03,9.979825019836425781e-01
1.816768050193786621e-01,8.183231949806213379e-01
1.023453660309314728e-02,9.897655248641967773e-01
8.109466871246695518e-04,9.991890788078308105e-01
9.137073159217834473e-01,8.629263192415237427e-02
1.632791571319103241e-02,9.836720824241638184e-01
1.993384025990962982e-02,9.800661802291870117e-01
1.239276607520878315e-04,9.998760223388671875e-01
6.687395853077759966e-06,9.999933242797851562e-01
2.822546660900115967e-01,7.177453637123107910e-01
4.013541854419599986e-07,9.999996423721313477e-01
4.351689945906400681e-03,9.956483244895935059e-01
9.841706156730651855e-01,1.582935079932212830e-02
1.257737819105386734e-02,9.874225854873657227e-01
8.426377773284912109e-01,1.573622822761535645e-01
7.939655184745788574e-01,2.060344070196151733e-01
9.138650894165039062e-01,8.613494783639907837e-02
