9.959909319877624512e-01,4.009039606899023056e-03
9.946228265762329102e-01,5.377195309847593307e-03
9.630391001701354980e-01,3.696089982986450195e-02
8.029825091361999512e-01,1.970174610614776611e-01
9.755070805549621582e-01,2.449284121394157410e-02
9.984306693077087402e-01,1.569268875755369663e-03
9.995123147964477539e-01,4.876778984908014536e-04
6.569432020187377930e-01,3.430568277835845947e-01
9.999761581420898438e-01,2.383824357821140438e-05
1.302809733897447586e-02,9.869719147682189941e-01
3.245056569576263428e-01,6.754943728446960449e-01
9.949488639831542969e-01,5.051088053733110428e-03
9.720746874809265137e-01,2.792531438171863556e-02
7.950025796890258789e-01,2.049974203109741211e-01
9.989923834800720215e-01,1.007557846605777740e-03
9.841657876968383789e-01,1.583419740200042725e-02
9.998875856399536133e-01,1.124137197621166706e-04
1.003715917468070984e-01,8.996284604072570801e-01
7.439467310905456543e-02,9.256052970886230469e-01
2.537365435273386538e-05,9.999746084213256836e-01
1.613028231076896191e-03,9.983869791030883789e-01
5.675132274627685547e-01,4.324867427349090576e-01
1.714875176548957825e-02,9.828512668609619141e-01
6.715750787407159805e-04,9.993284940719604492e-01
3.385324403643608093e-02,9.661467671394348145e-01
1.428898721933364868e-01,8.571101427078247070e-01
3.581119002774357796e-03,9.964188337326049805e-01
3.611498326063156128e-02,9.638849496841430664e-01
6.989134126342833042e-04,9.993010759353637695e-01
7.780122756958007812e-01,2.219877392053604126e-01
9.999266862869262695e-01,7.328880747081711888e-05
7.170667648315429688e-01,2.829332053661346436e-01
3.268577158451080322e-01,6.731422543525695801e-01
4.505306780338287354e-01,5.494692921638488770e-01
