9.996205568313598633e-01,3.793612122535705566e-04
9.890585541725158691e-01,1.094143465161323547e-02
9.994153976440429688e-01,5.846237763762474060e-04
9.655492901802062988e-01,3.445069491863250732e-02
9.999996423721313477e-01,3.027041657333029434e-07
9.999550580978393555e-01,4.492310836212709546e-05
1.000000000000000000e+00,4.021928189795742625e-12
9.993749260902404785e-01,6.250562146306037903e-04
9.995868802070617676e-01,4.131335008423775434e-04
9.999996423721313477e-01,3.125645093859930057e-07
9.999998807907104492e-01,7.071317043028102489e-08
1.000000000000000000e+00,8.528713152378131213e-11
9.999997615814208984e-01,2.448207681027270155e-07
1.000000000000000000e+00,1.608592564705801919e-10
1.000000000000000000e+00,1.407825767074655232e-08
9.999980926513671875e-01,1.914570020744577050e-06
9.999969005584716797e-01,3.113541652055573650e-06
9.999048709869384766e-01,9.510842937743291259e-05
1.000000000000000000e+00,5.266041380735941857e-09
1.981613761969924781e-09,1.000000000000000000e+00
1.102436631567060843e-11,1.000000000000000000e+00
8.890454950005732826e-08,9.999998807907104492e-01
3.457058528333334380e-10,1.000000000000000000e+00
1.451850948797073215e-06,9.999985694885253906e-01
1.511393037390007521e-07,9.999998807907104492e-01
5.386268853158071579e-08,1.000000000000000000e+00
7.618053814439917915e-07,9.999992847442626953e-01
1.075951149687170982e-03,9.989240765571594238e-01
3.931163519155234098e-07,9.999996423721313477e-01
5.841080546379089355e-01,4.158920049667358398e-01
1.225690393624745411e-08,1.000000000000000000e+00
9.268788099288940430e-01,7.312120497226715088e-02
7.023564507768753629e-10,1.000000000000000000e+00
7.860441692173480988e-04,9.992139339447021484e-01
