3.214547876268625259e-03,9.967854022979736328e-01
9.999945163726806641e-01,5.537954166356939822e-06
4.122689664363861084e-01,5.877310037612915039e-01
4.020455107092857361e-02,9.597954154014587402e-01
9.690830707550048828e-01,3.091690130531787872e-02
9.997851252555847168e-01,2.149342471966519952e-04
9.999871253967285156e-01,1.292061187996296212e-05
8.593293838202953339e-03,9.914066791534423828e-01
9.999946355819702148e-01,5.416884960141032934e-06
9.999991655349731445e-01,7.845227401048759930e-07
9.998474121093750000e-01,1.525774860056117177e-04
9.974439144134521484e-01,2.556065563112497330e-03
9.999982118606567383e-01,1.840300797084637452e-06
5.478768944740295410e-01,4.521230459213256836e-01
9.969707727432250977e-01,3.029179992154240608e-03
9.999409914016723633e-01,5.895461436011828482e-05
9.999990463256835938e-01,9.618775038688909262e-07
9.999927282333374023e-01,7.225348326755920425e-06
9.054054617881774902e-01,9.459452331066131592e-02
3.079870045185089111e-01,6.920130252838134766e-01
3.226769649700145237e-06,9.999967813491821289e-01
6.644296227023005486e-04,9.993355870246887207e-01
6.129609460003848653e-07,9.999994039535522461e-01
1.737045124173164368e-03,9.982629418373107910e-01
4.050412272249559464e-08,1.000000000000000000e+00
3.799107517465927231e-08,1.000000000000000000e+00
5.334177694749087095e-05,9.999467134475708008e-01
2.523946166038513184e-01,7.476053833961486816e-01
4.670604765415191650e-01,5.329395532608032227e-01
7.546064257621765137e-01,2.453935742378234863e-01
1.586898179084528238e-05,9.999841451644897461e-01
6.937836527498575379e-09,1.000000000000000000e+00
9.781081676483154297e-01,2.189175598323345184e-02
3.880190849304199219e-02,9.611980319023132324e-01
