9.930690526962280273e-01,6.930966861546039581e-03
9.996432065963745117e-01,3.568117390386760235e-04
9.925423860549926758e-01,7.457564584910869598e-03
9.999929666519165039e-01,7.044109224807471037e-06
6.650973558425903320e-01,3.349026739597320557e-01
7.894204854965209961e-01,2.105794548988342285e-01
9.994804263114929199e-01,5.196416168473660946e-04
9.784815907478332520e-01,2.151843719184398651e-02
5.894002914428710938e-01,4.105997383594512939e-01
9.990870952606201172e-01,9.128515375778079033e-04
9.700025320053100586e-01,2.999748662114143372e-02
9.999876022338867188e-01,1.241513018612749875e-05
9.988916516304016113e-01,1.108370139263570309e-03
8.223663317039608955e-04,9.991776347160339355e-01
2.822528655244127549e-09,1.000000000000000000e+00
3.355043828487396240e-01,6.644955873489379883e-01
1.918781053973361850e-04,9.998081326484680176e-01
3.651503007858991623e-03,9.963485598564147949e-01
4.793505370616912842e-02,9.520649313926696777e-01
9.021179181445404538e-08,9.999998807907104492e-01
4.266940223374149355e-08,1.000000000000000000e+00
2.818385362625122070e-01,7.181614637374877930e-01
1.232916565641062334e-05,9.999877214431762695e-01
8.943329453468322754e-01,1.056670174002647400e-01
6.096847332548449572e-11,1.000000000000000000e+00
7.888847335379978176e-07,9.999991655349731445e-01
9.901974201202392578e-01,9.802519343793392181e-03
1.569721698760986328e-01,8.430278897285461426e-01
5.970982909202575684e-01,4.029017090797424316e-01
2.334922179579734802e-02,9.766507744789123535e-01
1.967862626770511270e-04,9.998032450675964355e-01
8.715689909877255559e-05,9.999128580093383789e-01
1.318291127681732178e-01,8.681708574295043945e-01
7.206625342369079590e-01,2.793374359607696533e-01
