1.000000000000000000e+00,1.386284953497352035e-08
9.999918937683105469e-01,8.105153028736822307e-06
9.975067973136901855e-01,2.493210369721055031e-03
1.000000000000000000e+00,4.457170987848257937e-08
9.999994039535522461e-01,6.452515890487120487e-07
9.999955892562866211e-01,4.361702394817257300e-06
1.000000000000000000e+00,1.761886281315128144e-08
1.000000000000000000e+00,6.912834454170235787e-12
3.688997924327850342e-01,6.311002373695373535e-01
7.618542015552520752e-02,9.238145947456359863e-01
5.514144897460937500e-01,4.485854804515838623e-01
1.000000000000000000e+00,8.308208343521528150e-09
1.000000000000000000e+00,1.261827264897874556e-08
1.000000000000000000e+00,2.271779653284511369e-09
9.999976158142089844e-01,2.376109478063881397e-06
1.000000000000000000e+00,2.764228312912564434e-08
4.896801951328233364e-20,1.000000000000000000e+00
1.616582206320139327e-19,1.000000000000000000e+00
9.176249295705929399e-05,9.999082088470458984e-01
4.101959064436869543e-15,1.000000000000000000e+00
3.382105359661657928e-11,1.000000000000000000e+00
1.119926125849133453e-14,1.000000000000000000e+00
3.355029737576842308e-03,9.966449141502380371e-01
1.719485968351364136e-03,9.982805252075195312e-01
3.171290882164612412e-05,9.999682903289794922e-01
9.998930692672729492e-01,1.068966375896707177e-04
5.278466232994105667e-06,9.999947547912597656e-01
9.982627034187316895e-01,1.737352809868752956e-03
6.678577661514282227e-01,3.321422338485717773e-01
2.676397317201733224e-20,1.000000000000000000e+00
1.162867024895319901e-11,1.000000000000000000e+00
9.993950128555297852e-01,6.049607763998210430e-04
6.915963441133499146e-02,9.308403730392456055e-01
2.541067616740333435e-12,1.000000000000000000e+00
