8.595160841941833496e-01,1.404839009046554565e-01
9.995766282081604004e-01,4.234251973684877157e-04
9.444584250450134277e-01,5.554154887795448303e-02
9.999462366104125977e-01,5.381099981605075300e-05
9.995616078376770020e-01,4.383753694128245115e-04
9.974965453147888184e-01,2.503391820937395096e-03
9.762776494026184082e-01,2.372241765260696411e-02
9.999701976776123047e-01,2.982807927764952183e-05
1.191311422735452652e-02,9.880869388580322266e-01
9.565032124519348145e-01,4.349677264690399170e-02
9.057904481887817383e-01,9.420949220657348633e-02
9.927971959114074707e-01,7.202873472124338150e-03
3.599600195884704590e-01,6.400399804115295410e-01
9.990007281303405762e-01,9.992574341595172882e-04
9.984074234962463379e-01,1.592562650330364704e-03
1.607613861560821533e-01,8.392386436462402344e-01
9.983448982238769531e-01,1.655093627050518990e-03
9.994847774505615234e-01,5.152369267307221889e-04
9.999773502349853516e-01,2.268682510475628078e-05
9.997715353965759277e-01,2.285053778905421495e-04
9.997196793556213379e-01,2.802553062792867422e-04
5.773524045944213867e-01,4.226476252079010010e-01
9.999892711639404297e-01,1.070031430572271347e-05
9.997465014457702637e-01,2.534493105486035347e-04
9.994081258773803711e-01,5.918572423979640007e-04
4.327784776687622070e-01,5.672214627265930176e-01
5.614373087882995605e-01,4.385627210140228271e-01
1.387553965059851180e-07,9.999998807907104492e-01
8.021969551919028163e-05,9.999197721481323242e-01
3.424032765906304121e-04,9.996576309204101562e-01
5.155204618745301559e-08,1.000000000000000000e+00
3.442804096266627312e-03,9.965572357177734375e-01
6.599484913749620318e-05,9.999339580535888672e-01
7.058212347921255514e-10,1.000000000000000000e+00
