9.999591112136840820e-01,4.089430512976832688e-05
9.999996423721313477e-01,3.628658760135294870e-07
9.949868917465209961e-01,5.013080313801765442e-03
9.999495744705200195e-01,5.046701335231773555e-05
9.999947547912597656e-01,5.210208200878696516e-06
1.000000000000000000e+00,8.634408743546373444e-09
9.993265867233276367e-01,6.734755006618797779e-04
9.528290629386901855e-01,4.717095568776130676e-02
1.000000000000000000e+00,1.121503792611555639e-10
9.995325803756713867e-01,4.674314404837787151e-04
1.000000000000000000e+00,9.312350890411380533e-09
9.999816417694091797e-01,1.832208727137185633e-05
9.994860887527465820e-01,5.138986743986606598e-04
9.999998807907104492e-01,1.345517688378095045e-07
9.999998807907104492e-01,9.243498766409175005e-08
9.999936819076538086e-01,6.377180852723540738e-06
9.985777139663696289e-01,1.422298024408519268e-03
1.000000000000000000e+00,4.178113410802097860e-10
9.841252863407135010e-02,9.015874862670898438e-01
1.000000000000000000e+00,2.675289767495314663e-09
1.000000000000000000e+00,3.739030352695182913e-12
1.000000000000000000e+00,4.495361721756907514e-11
1.000000000000000000e+00,9.965893128099923004e-13
4.759184420108795166e-01,5.240815281867980957e-01
8.718239769223146141e-06,9.999912977218627930e-01
7.895187474787235260e-03,9.921047687530517578e-01
4.793731704921810888e-07,9.999995231628417969e-01
4.865956027060747147e-03,9.951340556144714355e-01
3.383989334106445312e-01,6.616010665893554688e-01
4.830591482374302359e-10,1.000000000000000000e+00
2.394016576090507442e-07,9.999997615814208984e-01
1.403732546867431097e-10,1.000000000000000000e+00
1.817787307345497538e-07,9.999997615814208984e-01
9.854110479354858398e-01,1.458896696567535400e-02
