9.864491820335388184e-01,1.355087012052536011e-02
5.888972282409667969e-01,4.111028015613555908e-01
7.092078328132629395e-01,2.907921969890594482e-01
9.756664037704467773e-01,2.433365024626255035e-02
9.678000211715698242e-01,3.219995647668838501e-02
9.997627139091491699e-01,2.372816379647701979e-04
9.973293542861938477e-01,2.670627320185303688e-03
9.998379945755004883e-01,1.620039256522431970e-04
9.825123548507690430e-01,1.748758740723133087e-02
6.010653972625732422e-01,3.989345729351043701e-01
9.963042736053466797e-01,3.695706604048609734e-03
6.439166069030761719e-01,3.560833632946014404e-01
5.087391734123229980e-01,4.912608265876770020e-01
9.987908005714416504e-01,1.209222129546105862e-03
9.940561056137084961e-01,5.943880416452884674e-03
9.870245456695556641e-01,1.297549810260534286e-02
4.744539968669414520e-03,9.952554106712341309e-01
8.160951137542724609e-01,1.839048713445663452e-01
6.082978248596191406e-01,3.917022347450256348e-01
9.194026589393615723e-01,8.059730380773544312e-02
1.425654292106628418e-01,8.574345707893371582e-01
6.806557532399892807e-03,9.931934475898742676e-01
1.528010964393615723e-01,8.471989035606384277e-01
9.702124632894992828e-03,9.902978539466857910e-01
8.800970390439033508e-03,9.911990761756896973e-01
4.583047032356262207e-01,5.416952967643737793e-01
7.905405163764953613e-01,2.094594836235046387e-01
6.520456634461879730e-03,9.934794902801513672e-01
1.651966571807861328e-01,8.348033428192138672e-01
7.249825284816324711e-05,9.999275207519531250e-01
2.095748111605644226e-02,9.790425896644592285e-01
9.389437437057495117e-01,6.105628237128257751e-02
1.275186538696289062e-01,8.724813461303710938e-01
4.582975804805755615e-01,5.417023897171020508e-01
