9.974806904792785645e-01,2.519362606108188629e-03
3.063433468341827393e-01,6.936566829681396484e-01
2.037655934691429138e-02,9.796234965324401855e-01
2.936490476131439209e-01,7.063509821891784668e-01
9.298002123832702637e-01,7.019981741905212402e-02
9.970940351486206055e-01,2.905915491282939911e-03
9.987849593162536621e-01,1.215046504512429237e-03
9.915101528167724609e-01,8.489857427775859833e-03
9.984410405158996582e-01,1.558986492455005646e-03
9.982189536094665527e-01,1.781072816811501980e-03
9.941824078559875488e-01,5.817539524286985397e-03
9.977195858955383301e-01,2.280417364090681076e-03
4.324855208396911621e-01,5.675145387649536133e-01
9.423208236694335938e-01,5.767921358346939087e-02
9.767436981201171875e-01,2.325628325343132019e-02
8.068770170211791992e-01,1.931230276823043823e-01
6.605947017669677734e-01,3.394052982330322266e-01
9.992827773094177246e-01,7.172597106546163559e-04
2.395631372928619385e-02,9.760436415672302246e-01
6.403156556189060211e-03,9.935967922210693359e-01
9.839224815368652344e-01,1.607757993042469025e-02
6.911335047334432602e-03,9.930886626243591309e-01
8.509401232004165649e-02,9.149059653282165527e-01
3.625377576099708676e-05,9.999637603759765625e-01
1.782015860080718994e-01,8.217984437942504883e-01
7.793915271759033203e-01,2.206085175275802612e-01
3.301627188920974731e-02,9.669837355613708496e-01
8.319173357449471951e-04,9.991681575775146484e-01
1.121024787425994873e-02,9.887896776199340820e-01
2.053025960922241211e-01,7.946974039077758789e-01
8.807064294815063477e-01,1.192935928702354431e-01
1.840637705754488707e-04,9.998160004615783691e-01
1.945982426404953003e-01,8.054017424583435059e-01
3.207302689552307129e-01,6.792697310447692871e-01
1.240827259607613087e-03,9.987591505050659180e-01
