9.986535310745239258e-01,1.346426317468285561e-03
6.029396057128906250e-01,3.970603942871093750e-01
8.240061998367309570e-01,1.759938001632690430e-01
9.974287152290344238e-01,2.571230987086892128e-03
9.925869107246398926e-01,7.413098588585853577e-03
9.508576393127441406e-01,4.914233088493347168e-02
9.022907614707946777e-01,9.770924597978591919e-02
8.411765694618225098e-01,1.588234454393386841e-01
9.734719991683959961e-01,2.652800083160400391e-02
6.131724119186401367e-01,3.868275582790374756e-01
9.045569896697998047e-01,9.544308483600616455e-02
9.853814244270324707e-01,1.461861561983823776e-02
9.400652050971984863e-01,5.993481725454330444e-02
9.953224062919616699e-01,4.677567165344953537e-03
9.568471312522888184e-01,4.315283149480819702e-02
9.886692166328430176e-01,1.133081968873739243e-02
9.966958761215209961e-01,3.304083133116364479e-03
9.174311757087707520e-01,8.256888389587402344e-02
8.787350058555603027e-01,1.212650164961814880e-01
9.950200319290161133e-01,4.980012774467468262e-03
9.946550130844116211e-01,5.344994831830263138e-03
9.960252046585083008e-01,3.974815830588340759e-03
5.515440832823514938e-03,9.944846034049987793e-01
3.452355265617370605e-01,6.547644734382629395e-01
2.692500054836273193e-01,7.307499647140502930e-01
3.303508274257183075e-03,9.966964721679687500e-01
6.875483086332678795e-04,9.993124008178710938e-01
5.998077243566513062e-02,9.400193095207214355e-01
7.698055356740951538e-02,9.230194091796875000e-01
1.452358514070510864e-01,8.547642230987548828e-01
2.701024115085601807e-01,7.298976182937622070e-01
6.179809570312500000e-01,3.820190727710723877e-01
6.888463497161865234e-01,3.111537098884582520e-01
9.889932274818420410e-01,1.100675947964191437e-02
8.877535462379455566e-01,1.122464761137962341e-01
