5.182981491088867188e-03,9.948169589042663574e-01
9.999727010726928711e-01,2.726025377342011780e-05
9.353749155998229980e-01,6.462506204843521118e-02
9.559095501899719238e-01,4.409043863415718079e-02
9.959765076637268066e-01,4.023527260869741440e-03
9.330124855041503906e-01,6.698749214410781860e-02
9.889943003654479980e-01,1.100572664290666580e-02
9.997643828392028809e-01,2.355626202188432217e-04
9.998799562454223633e-01,1.200369661091826856e-04
7.027199268341064453e-01,2.972800433635711670e-01
9.623084068298339844e-01,3.769162669777870178e-02
7.907648086547851562e-01,2.092352062463760376e-01
9.763864874839782715e-01,2.361354976892471313e-02
9.863362312316894531e-01,1.366384513676166534e-02
7.630747277289628983e-03,9.923691749572753906e-01
8.176641538739204407e-03,9.918233752250671387e-01
1.180661347461864352e-04,9.998818635940551758e-01
5.298418551683425903e-02,9.470157623291015625e-01
1.131215170025825500e-01,8.868785500526428223e-01
8.897925727069377899e-04,9.991101622581481934e-01
3.726253926288336515e-04,9.996273517608642578e-01
7.486286014318466187e-02,9.251371622085571289e-01
9.978106617927551270e-01,2.189341932535171509e-03
6.334344148635864258e-01,3.665655851364135742e-01
4.016474261879920959e-02,9.598352909088134766e-01
8.483622968196868896e-02,9.151637554168701172e-01
7.877555390223278664e-07,9.999991655349731445e-01
6.943456828594207764e-02,9.305654168128967285e-01
9.609580039978027344e-01,3.904201462864875793e-02
2.220758702605962753e-03,9.977791905403137207e-01
9.169376492500305176e-01,8.306237310171127319e-02
1.097499951720237732e-02,9.890249371528625488e-01
1.234944444149732590e-03,9.987651109695434570e-01
5.900881066918373108e-02,9.409911632537841797e-01
