9.999976158142089844e-01,2.335978706469177268e-06
8.540937304496765137e-01,1.459062844514846802e-01
1.126674575857578020e-07,9.999998807907104492e-01
1.000000000000000000e+00,2.285804323598483734e-10
9.996507167816162109e-01,3.493213444016873837e-04
1.000000000000000000e+00,1.577800737284640320e-11
1.000000000000000000e+00,2.172773605479960679e-08
1.000000000000000000e+00,3.925520322754609548e-14
1.000000000000000000e+00,4.763955072442649374e-13
9.913939833641052246e-01,8.606002666056156158e-03
1.000000000000000000e+00,5.426733196145505644e-08
9.999998807907104492e-01,1.207747430953531875e-07
9.995983242988586426e-01,4.017507890239357948e-04
9.933699369430541992e-01,6.630051881074905396e-03
9.999121427536010742e-01,8.782802615314722061e-05
7.533451914787292480e-01,2.466548085212707520e-01
5.973540737613802776e-07,9.999994039535522461e-01
1.000000000000000000e+00,7.789475444872073773e-13
1.282531303381517773e-09,1.000000000000000000e+00
7.485499199655354374e-12,1.000000000000000000e+00
9.996955394744873047e-01,3.044898912776261568e-04
2.237368623703162029e-10,1.000000000000000000e+00
3.968300763517618179e-03,9.960317015647888184e-01
7.456699790964194108e-08,9.999998807907104492e-01
3.229269012808799744e-02,9.677073359489440918e-01
6.364963948726654053e-03,9.936350584030151367e-01
9.816104173660278320e-01,1.838961429893970490e-02
2.260094021655500995e-12,1.000000000000000000e+00
1.261134769947602763e-07,9.999998807907104492e-01
1.389609242323786020e-04,9.998610019683837891e-01
2.203726762672886252e-05,9.999779462814331055e-01
7.457442996461338680e-11,1.000000000000000000e+00
8.960182640294078737e-08,9.999998807907104492e-01
9.082257151603698730e-01,9.177429229021072388e-02
5.277717486023902893e-03,9.947222471237182617e-01
