9.999953508377075195e-01,4.672537215810734779e-06
9.999970197677612305e-01,3.004962991326465271e-06
9.999688863754272461e-01,3.109147291979752481e-05
1.000000000000000000e+00,3.815955906816270726e-08
9.999959468841552734e-01,4.103306764591252431e-06
4.138622581958770752e-01,5.861377120018005371e-01
9.990253448486328125e-01,9.746426367200911045e-04
1.590232849121093750e-01,8.409767150878906250e-01
9.300091187469661236e-05,9.999070167541503906e-01
9.999997615814208984e-01,1.933119335717492504e-07
9.999601840972900391e-01,3.982044654549099505e-05
9.984040856361389160e-01,1.595955574885010719e-03
9.979001283645629883e-01,2.099844859912991524e-03
9.999935626983642578e-01,6.436250714614288881e-06
9.980190992355346680e-01,1.980910776183009148e-03
3.303755935490926277e-09,1.000000000000000000e+00
1.465948880650103092e-03,9.985340833663940430e-01
3.610008209943771362e-02,9.638999104499816895e-01
4.833405837416648865e-04,9.995166063308715820e-01
3.370387852191925049e-01,6.629612445831298828e-01
1.242456492036581039e-03,9.987576007843017578e-01
3.481160674709826708e-04,9.996519088745117188e-01
1.555089693283662200e-05,9.999845027923583984e-01
9.574084281921386719e-01,4.259156063199043274e-02
9.999934434890747070e-01,6.512229902000399306e-06
2.461348174165323144e-07,9.999997615814208984e-01
6.597845185751793906e-07,9.999992847442626953e-01
4.664801235776394606e-05,9.999533891677856445e-01
9.293099765272927471e-07,9.999990463256835938e-01
3.389761582539563278e-09,1.000000000000000000e+00
1.139218802563846111e-03,9.988608360290527344e-01
6.601466793654253706e-06,9.999934434890747070e-01
5.587233230471611023e-03,9.944128394126892090e-01
2.265091758602011396e-08,1.000000000000000000e+00
