5.589176416397094727e-01,4.410823583602905273e-01
8.383281230926513672e-01,1.616718173027038574e-01
9.385181069374084473e-01,6.148185580968856812e-02
8.002200722694396973e-02,9.199780225753784180e-01
1.433500647544860840e-01,8.566499352455139160e-01
9.912337660789489746e-01,8.766284212470054626e-03
9.996345043182373047e-01,3.654486790765076876e-04
9.984138011932373047e-01,1.586193218827247620e-03
1.348169893026351929e-01,8.651830554008483887e-01
9.933146834373474121e-01,6.685297470539808273e-03
9.929999113082885742e-01,7.000152021646499634e-03
9.017189741134643555e-01,9.828100353479385376e-02
9.959425330162048340e-01,4.057491198182106018e-03
9.954802989959716797e-01,4.519717767834663391e-03
9.821017384529113770e-01,1.789830997586250305e-02
9.972462654113769531e-01,2.753759501501917839e-03
9.420685768127441406e-01,5.793139338493347168e-02
9.884073138236999512e-01,1.159271225333213806e-02
9.973455071449279785e-01,2.654517302289605141e-03
8.407232761383056641e-01,1.592767387628555298e-01
9.981259703636169434e-01,1.874082954600453377e-03
4.646637244150042534e-04,9.995353221893310547e-01
1.120013650506734848e-02,9.887998104095458984e-01
1.046163495630025864e-03,9.989538192749023438e-01
4.200729355216026306e-02,9.579927325248718262e-01
2.697811461985111237e-02,9.730218052864074707e-01
2.712860004976391792e-04,9.997287392616271973e-01
8.117366814985871315e-05,9.999188184738159180e-01
4.875996112823486328e-01,5.124003887176513672e-01
1.735466412355890498e-06,9.999982118606567383e-01
1.417571183992549777e-06,9.999985694885253906e-01
3.419393301010131836e-02,9.658060669898986816e-01
3.839399665594100952e-02,9.616059660911560059e-01
2.620411351017537527e-06,9.999973773956298828e-01
